"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","MatchStrategy","State"
"Public","asITypeInfo","GetEngine","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetConfigGroup","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetAccessMask","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetModule","DirectOrContract","2","TypeSystem/AngelscriptNativeEnumTypeTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","AddRef","DirectOrContract","2","Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","Release","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetName","DirectOrContract","18","Embedding/AngelscriptNativeCallingConventionTests.cpp;Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Functions/AngelscriptNativeFunctionIndirectCallTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetNamespace","DirectOrContract","10","Compiler/AngelscriptNativeBuilderNamespaceTests.cpp;Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Module/AngelscriptNativeModuleBuildFailureTests.cpp;Module/AngelscriptNativeModuleFunctionTests.cpp;Module/AngelscriptNativeModuleLifecycleTests.cpp;Module/AngelscriptNativeModuleSectionTests.cpp;Module/AngelscriptNativeModuleStateTableTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetBaseType","DirectOrContract","20","Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h","","TypedReceiver","Observed"
"Public","asITypeInfo","DerivesFrom","DirectOrContract","7","Compiler/AngelscriptNativeBuilderTypeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","ShadowsFrom","DirectOrContract","2","Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetFlags","DirectOrContract","19","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Engine/AngelscriptNativeEngineGcCleanupServiceTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Variables/AngelscriptNativeCountedReferenceAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;TypeSystem/AngelscriptNativeEnumTypeTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetSize","DirectOrContract","4","Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Module/AngelscriptNativeModulePreClassMetadataTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetTypeId","DirectOrContract","12","Engine/AngelscriptNativeEngineInventoryDepthTests.cpp;Engine/AngelscriptNativeEngineRegistrationServiceTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetSubTypeId","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetSubType","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetSubTypeCount","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetInterfaceCount","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetInterface","DirectOrContract","0","","SDK-DEPTH-156","TypedReceiver","Deferred"
"Public","asITypeInfo","Implements","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetFactoryCount","DirectOrContract","2","Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetFactoryByIndex","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetFactoryByDecl","DirectOrContract","1","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetMethodCount","DirectOrContract","20","Compiler/AngelscriptNativeBuilderPropertyTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asITypeInfo","GetMethodByIndex","DirectOrContract","16","Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Engine/AngelscriptNativeEngineObjectServiceTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asITypeInfo","GetMethodByName","DirectOrContract","25","Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTests.cpp;Language/Functions/AngelscriptNativeFunctionArityTypeStressTests.cpp;Language/Functions/AngelscriptNativeFunctionDefaultArgumentTests.cpp;Language/Functions/AngelscriptNativeFunctionDirectionDefaultTests.cpp;Language/Functions/AngelscriptNativeFunctionSignatureShapeTests.cpp;Language/Functions/AngelscriptNativeFunctionTypedDefaultArgumentTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetMethodByDecl","DirectOrContract","39","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Conformance/AngelscriptNativeInterfaceSemanticsTests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Functions/AngelscriptNativeFunctionOverloadResolutionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeEnumAliasComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedAssignmentConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedBooleanConsumerTests.cpp;Language/Operators/AngelscriptNativeOverloadedComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeOverloadedDuplicateDeclarationTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativeReferenceComparisonOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp;Support/AngelscriptNativeCoreTestSupport.h","","TypedReceiver","Observed"
"Public","asITypeInfo","GetPropertyCount","DirectOrContract","25","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp;Compiler/AngelscriptNativeBuilderLayoutTests.cpp;Compiler/AngelscriptNativeBuilderPropertyApplicationTests.cpp;Compiler/AngelscriptNativeBuilderPropertyTests.cpp;Compiler/AngelscriptNativeBuilderTypeTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Support/AngelscriptNativeBuilderTestSupport.h;Support/AngelscriptNativeCaseSupportTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
"Public","asITypeInfo","GetProperty","DirectOrContract","29","Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeAssignmentTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeAssignmentTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementTargetRejectionTests.cpp;Language/Operators/AngelscriptNativeIncrementTypeRejectionTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Module/AngelscriptNativeModulePreClassMetadataTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","","TypedReceiver","Observed"
