"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptengine.cpp","asCScriptEngine","GetSizeOfPrimitiveType","4985","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetStringFactoryReturnTypeId","3215","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypedefCount","5800","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdByDecl","4957","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdFromDataType","4835","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeInfo","5947","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","IsTemplateType","5979","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","NotifyGarbageCollectorOfNewObject","4785","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ParseNamespace","1225","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ParseToken","1432","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","PrepareEngine","3034","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RefCastObject","4994","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterBehaviourToObjectType","2074","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterDefaultArrayType","3162","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterEnum","5815","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterEnumValue","5872","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterFuncdef","5579","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalFunction","2846","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalProperty","2579","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterInterface","1677","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterInterfaceMethod","1738","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterMethodToObjectType","2717","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectBehaviour","2048","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectMethod","2691","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectProperty","1620","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectType","1786","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterStringFactory","3189","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterTypedef","5726","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","Release","1135","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ReleaseScriptObject","5417","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveConfigGroup","5469","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveFromTypeIdMap","4933","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveFuncdef","5573","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2637","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2645","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveScriptFunction","5528","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveTemplateInstanceType","3277","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RequestBuild","3258","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RequireTypeReplacement","3846","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ReturnContext","1114","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetContextCallbacks","1024","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetContextUserDataCleanupCallback","6056","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetDefaultAccessMask","5496","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetDefaultNamespace","1259","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetEngineProperty","312","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetEngineUserDataCleanupCallback","6018","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetFunctionUserDataCleanupCallback","6078","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetJITCompiler","1419","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetMessageCallback","1341","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetModuleUserDataCleanupCallback","6034","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetScriptObjectUserDataCleanupCallback","6122","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTemplateRestrictions","2485","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTranslateAppExceptionCallback","6144","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTypeInfoUserDataCleanupCallback","6100","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ShutDownAndRelease","1152","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","VerifyVarTypeNotInFunction","2522","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","WriteMessage","1375","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","~asCScriptFunction","410","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddRef","490","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddReferences","1136","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddRefInternal","520","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1024","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1030","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AllocateScriptFunctionData","384","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","asCScriptFunction","342","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","CalculateParameterOffsets","646","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ComputeSignatureId","1064","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DeallocateScriptFunctionData","396","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DestroyHalfCreated","429","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DestroyInternal","446","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DoesReturnOnStack","684","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","EnumReferences","1616","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","FindNextLineWithCode","883","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GenerateExposedType","1711","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetAccessMask","1542","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetDeclarationStr","695","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetFlag","1610","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetFuncType","981","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetId","484","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetLineNumber","931","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetParam","1469","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetParamCount","1463","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetRefCount","1596","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetReturnTypeId","1446","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetSpaceNeededForArguments","642","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetSpaceNeededForReturnValue","678","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetTypeId","544","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetVar","995","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetVarCount","987","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsCompatibleWithTypeId","552","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsFinal","1668","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsMixin","1662","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsNoOp","1678","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsOverride","1674","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsPrivate","630","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsProperty","1656","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsProtected","636","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsReadOnly","619","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSetterAndOnlyValidDuringInitDefaults","623","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsShared","1639","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureEqual","1091","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndObjectTypeEqual","1113","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1119","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1125","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameEqual","1099","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameEqual","1105","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","JITCompile","1548","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","MakeDelegate","191","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ParseListPattern","276","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","RegisterListPattern","257","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","Release","497","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseAllHandles","1626","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseInternal","526","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseReferences","1284","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","SetFlag","1604","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","AddChildLast","107","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","asCScriptNode","42","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","DisconnectParent","132","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","SetToken","78","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","UpdateSourcePos","83","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","AddRef","989","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","asCLockableSharedBool","985","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Get","1002","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Lock","1016","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Release","994","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Set","1007","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Unlock","1021","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","asCScriptObject","344","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","CopyStruct","720","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","GetFlag","582","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","PerformCopy","760","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","Release","456","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","ReleaseAllHandles","663","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","SetFlag","577","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CallDestructor","490","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyFrom","897","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyHandle","978","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyObject","957","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetPropertyCount","595","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetPropertyTypeId","601","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetTypeId","589","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","~asCString","104","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Allocate","133","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","asCString","44","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","asCString","52","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","asCString","79","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","asCString","87","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","asCString","96","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Assign","182","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","Clear","280","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
