"ImplementationUnit","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_scriptengine.cpp","asCScriptEngine","GetObjectInGC","4810","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetObjectTypeCount","5947","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetScriptSectionNameIndex","6012","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetSizeOfPrimitiveType","5004","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetStringFactoryReturnTypeId","3222","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypedefCount","5819","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdByDecl","4976","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeIdFromDataType","4854","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","GetTypeInfo","5966","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","IsTemplateType","5998","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","NotifyGarbageCollectorOfNewObject","4804","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ParseNamespace","1232","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ParseToken","1439","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","PrepareEngine","3041","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RefCastObject","5013","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterBehaviourToObjectType","2081","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterDefaultArrayType","3169","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterEnum","5834","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterEnumValue","5891","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterFuncdef","5598","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalFunction","2853","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterGlobalProperty","2586","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterInterface","1684","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterInterfaceMethod","1745","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterMethodToObjectType","2724","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectBehaviour","2055","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectMethod","2698","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectProperty","1627","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterObjectType","1793","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterStringFactory","3196","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RegisterTypedef","5745","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","Release","1142","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ReleaseRawScriptObjectReference","4797","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ReleaseScriptObject","5436","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveConfigGroup","5488","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveFromTypeIdMap","4952","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveFuncdef","5592","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2644","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveGlobalProperty","2652","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveScriptFunction","5547","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RemoveTemplateInstanceType","3284","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RequestBuild","3265","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","RequireTypeReplacement","3853","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ReturnContext","1121","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetContextCallbacks","1031","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetContextUserDataCleanupCallback","6075","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetDefaultAccessMask","5515","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetDefaultNamespace","1266","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetEngineProperty","313","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetEngineUserDataCleanupCallback","6037","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetFunctionUserDataCleanupCallback","6097","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetJITCompiler","1426","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetMessageCallback","1348","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetModuleUserDataCleanupCallback","6053","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetScriptObjectUserDataCleanupCallback","6141","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTemplateRestrictions","2492","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTranslateAppExceptionCallback","6163","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","SetTypeInfoUserDataCleanupCallback","6119","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","ShutDownAndRelease","1159","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","VerifyVarTypeNotInFunction","2529","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptengine.cpp","asCScriptEngine","WriteMessage","1382","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","~asCScriptFunction","410","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddRef","490","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddReferences","1136","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddRefInternal","520","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1024","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AddVariable","1030","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","AllocateScriptFunctionData","384","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","asCScriptFunction","342","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","CalculateParameterOffsets","646","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ComputeSignatureId","1064","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DeallocateScriptFunctionData","396","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DestroyHalfCreated","429","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DestroyInternal","446","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","DoesReturnOnStack","684","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","EnumReferences","1620","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","FindNextLineWithCode","883","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GenerateExposedType","1715","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetAccessMask","1546","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetDeclarationStr","695","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetFlag","1614","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetFuncType","981","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetId","484","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetLineNumber","931","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetParam","1473","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetParamCount","1467","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetRefCount","1600","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetReturnTypeId","1450","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetSpaceNeededForArguments","642","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetSpaceNeededForReturnValue","678","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetTypeId","544","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetVar","995","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","GetVarCount","987","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsCompatibleWithTypeId","552","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsFinal","1672","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsMixin","1666","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsNoOp","1682","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsOverride","1678","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsPrivate","630","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsProperty","1660","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsProtected","636","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsReadOnly","619","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSetterAndOnlyValidDuringInitDefaults","623","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsShared","1643","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureEqual","1091","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndObjectTypeEqual","1113","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1119","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameAndReturnTypeEqual","1125","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameEqual","1099","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","IsSignatureExceptNameEqual","1105","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","JITCompile","1552","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","MakeDelegate","191","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ParseListPattern","276","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","RegisterListPattern","257","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","Release","497","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseAllHandles","1630","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseInternal","526","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","ReleaseReferences","1286","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptfunction.cpp","asCScriptFunction","SetFlag","1608","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","AddChildLast","107","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","asCScriptNode","42","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","DisconnectParent","132","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","SetToken","78","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptnode.cpp","asCScriptNode","UpdateSourcePos","83","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","AddRef","1053","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","asCLockableSharedBool","1049","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Get","1066","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Lock","1080","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Release","1058","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Set","1071","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCLockableSharedBool","Unlock","1085","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","asCScriptObject","344","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","CopyStruct","784","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","GetFlag","646","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","PerformCopy","824","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","Release","456","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","ReleaseAllHandles","727","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asCScriptObject","SetFlag","641","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","AllocateUninitializedObject","973","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CallDestructor","547","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyFrom","961","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyHandle","1042","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","CopyObject","1021","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetPropertyCount","659","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetPropertyTypeId","665","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","GetTypeId","653","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_scriptobject.cpp","asIScriptObject","operator=","777","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
"as_string.cpp","asCString","~asCString","104","PendingCoverageReview","NATIVE-DOMAIN-API-LIFECYCLE","","Pending","Unresolved status 'PendingCoverageReview'"
