"Domain","File","Class","Method","Line","AssertionSha256","Assertion","Disposition","FinalCoverageIds"
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","846","7ec2c01684d15d004675de3f7763996458ffbdec0159356854a415c3067c006f","IsNotNull( CollisionModule, TEXT(""Declaration collision should create an isolated builder module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","849","9dc3405f504a2061bede3633077234c064bf7fbc42b41123090c068babd2e328","IsTrue( AddBuilderSectionWithLog( *CollisionModule, Case.SectionName, Case.Source, TEXT(""DeclarationCollisions.AddSection"")), TEXT(""Declaration collision should add its source""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","858","f4d17cefd03048137ff3feb2189bc871ea76bd0ee1b9a75394f42dbc9763f7f5","IsNotNull( CollisionBuilder, TEXT(""Declaration collision should create a builder""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","865","ab71011610bf540eabae38d73c40cd4f0af073569b45d925bcb2632babeff08e","IsTrue( RunBuilderStage( *CollisionBuilder, TEXT(""DeclarationCollisions.Parse""), &asCBuilder::BuildParallelParseScripts, CollisionModule), TEXT(""Duplicate functions/globals should remain syntactically parseable""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","872","042c6007a985fe585b294ee1d1c74fe3d9aab976c226df9030726d116528b3c5","IsTrue( RunBuilderStage( *CollisionBuilder, TEXT(""DeclarationCollisions.Types""), &asCBuilder::BuildGenerateTypes, CollisionModule), TEXT(""Duplicate functions/globals should reach function/global publication""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","886","28f05f68fcd930386d4b309456c7f56a22ce945bdc05b08d221987cee2b38d62","IsFalse( bGeneratedFunctions, TEXT(""Duplicate functions/globals should fail atomically during function/global publication""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","889","6a76eb46ce1f524ceeedc975c7394bf313e3fe94f0afb90e57533c139cb6f3b0","IsTrue( AssertBuilderDiagnostic( *TestRunner, Engine.GetMessages(), FExpectedBuilderDiagnostic::Error( UTF8_TO_TCHAR(Case.SectionName), INDEX_NONE, Case.DiagnosticContains), TEXT(""DeclarationCollisions.Diagnostic"")), TEXT(""Declaration collision should report its owning section and symbol conflict""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","901","618d1c79b169057e07346f78e3780b3db1e92340de0c326017c7ee938239ad32","IsTrue( CollisionEntry == nullptr || !HasBytecode(CollisionEntry), TEXT(""Declaration collision should publish no executable downstream Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","905","f7aecdc7bef8817f0a6a88d975c87d7d9397aa22d3ca858e0c4af84d49a9af80","AreEqual( asSUCCESS, ScriptEngine->DiscardModule(CollisionModuleScope.Get()), TEXT(""Declaration collision recovery should discard the failed module""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBuilderTypeTests.cpp","FBuilderTypeTests","DeclarationCollisionsFailAtomicallyAndRecover","910","e704062e88ac13af3b5ef731b02bb7ce4c0ebd4c63e987bc2310647c8bb2cdce","IsTrue( BuildAndExecuteReplacement( *TestRunner, *ScriptEngine, Case.ModuleName, ""BuilderDeclarationCollisionReplacement.as"", ReplacementSource.c_str(), 42), TEXT(""Declaration collision should accept a corrected same-name replacement""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledFunctionExposesExecutableBytecode","157","5c2013e2380b8203a329401c0c778f4865176bb5fd46b61fb998bf750440ff47","IsNotNull(ScriptEngine, TEXT(""Compiled bytecode test should create a native engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledFunctionExposesExecutableBytecode","186","5acdc218819f4b3526ce06c58b56f3e218f80b791e3f380cc39f2eeb6aa086da","AreEqual(42, Result, TEXT(""Compiled bytecode should execute the Entry function""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledFunctionExposesExecutableBytecode","187","8757623dcc294a56332c85845e5578468b75f99d6c070d8ae240cd6287eeb0a2","IsTrue(BytecodeContainsOpcode(Bytecode, BytecodeLength, asBC_RET), TEXT(""Compiled bytecode should contain a RET instruction""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","199","d401fdabfb396d93d142198edf74e9d8ae028c97857778b0d8281ef5704e9370","IsNotNull(ScriptEngine, TEXT(""Compiled branch bytecode test should create a native engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","233","bdaad133c0c52ddbc32ea42c1f5864d438a0e5c5ce32ec9aa691914d04acfbe7","IsNotNull(EntryFunction, TEXT(""Compiled branch bytecode test should resolve Entry""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","242","65ce953a1d6f02acdc62659f724f5d63664e3b1313866aa998438ab54b7d2e23","AreEqual(42, Result, TEXT(""Compiled control-flow bytecode should execute both branches""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledControlFlowProducesBranchOpcode","243","24766fdeb66127f8bbee45db133ef89a69f3ce7e227c80529eca2ae1d1c91085","IsTrue(BytecodeContainsAnyOpcode(Bytecode, BytecodeLength, BranchOpcodes), TEXT(""Compiled if/else function should emit a conditional branch opcode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledLoopProducesBackwardJump","255","735819faf5d5cc7861ac0287bc765d15428a0579b6dfd50a1c22b76cf4a7b650","IsNotNull(ScriptEngine, TEXT(""Compiled loop bytecode test should create a native engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledLoopProducesBackwardJump","291","8266996919d43d3b0984886a8e5d98d842772f2f9e75f53d06df073353088a81","AreEqual(15, Result, TEXT(""Compiled loop bytecode should execute the summation loop""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledLoopProducesBackwardJump","292","593d1ba883d306ed8713f2253d98107bcddb302ec54f8cb6aae68631f4b7c8d9","IsTrue(BytecodeContainsAnyOpcode(Bytecode, BytecodeLength, JumpOpcodes), TEXT(""Compiled loop function should emit jump bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","304","31ae0106245d78fb769933ff10bcd65e1a18a3136b22ecaa7c25eb757d245008","IsNotNull(ScriptEngine, TEXT(""Compiled arithmetic bytecode test should create a native engine""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","353","38c93f2361bb7fa6e492cde28edeb6ea47c28611c2856df548cc12de8e10d888","AreEqual(42, ArithmeticResult, TEXT(""Compiled arithmetic bytecode should execute to the expected result""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","354","0f4df72cf46a9063972b5003699d37865d7554f7508f4356513c856bd5746f86","IsTrue(ConstantBuffer.Num() > 0, TEXT(""Constant function should expose bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","355","5347643d79522114eb470393a99afc2128060729910560fd630e915e2eabf458","IsTrue(ArithmeticBuffer.Num() > 0, TEXT(""Arithmetic function should expose bytecode""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp","FBytecodeGenerationTests","CompiledArithmeticBytecodeDiffersFromConstantReturn","356","7bc32a1e50d29ab04619d07d765a350d2903f50b059cce9c5b4590bdae4e1f1f","IsFalse(ConstantBuffer == ArithmeticBuffer, TEXT(""Different compiled function bodies should produce different bytecode buffers""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","67","0b4f9587ba3fc4e7a8e3c9b12018a50a80b18bf6fc7b47c49a7ac8027e1dbc73","AreEqual(0, Fixture.ByteCode->ResolveJumpAddresses(), TEXT(""Forward jump depth cell should resolve""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","72","d02dc667e97c34fbc561148e796e9f089bf2b21935c0b26fccdfc06d569eab56","IsNotNull(Jump, TEXT(""Forward jump depth cell should retain JMP""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","73","72175d99aa551a018e2acaeaa80c01ace85ff110f38828675357b0c57b446cb2","IsNotNull( Payload, TEXT(""Forward jump depth cell should retain its payload""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","76","6bad0ae8fabe263cd7e8eee6c32d4c967139f4bbd0613c3876c1f0aa045ad87b","AreEqual( GetInstructionSize(Payload), Jump != nullptr ? *reinterpret_cast<const int*>(&Jump->arg) : 0, TEXT(""Forward jump depth cell should publish the exact payload-sized offset""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","82","6b13b54cdb5a649d810f6dfc9b4715273009e91154fd13dfbac1d150793cc4ff","AreEqual( Fixture.ByteCode->GetSize(), EmitToBuffer(*Fixture.ByteCode).Num(), TEXT(""Forward jump depth cell should preserve serialized-size parity""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","99","9f354356619e6c2ac3f28c0a71e149d1ea2e6bd35345a9dddfcfcfb84c37c01f","AreEqual(0, Fixture.ByteCode->ResolveJumpAddresses(), TEXT(""Backward jump depth cell should resolve""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","104","15cc619078d141215e626a5bfbe7a744fde1cc4069af89f5fb74c665c003a34e","IsNotNull(Jump, TEXT(""Backward jump depth cell should retain JMP""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","105","45ad178d57805b7490d0ccba696486eb087a1385a2eb76eb2a21067f561497ff","IsNotNull( Payload, TEXT(""Backward jump depth cell should retain its payload instruction""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","108","46bb881daff71ef76b9b02e4b6e461207df28ae56611e34d6e1d1959e6610eec","AreEqual( Jump != nullptr && Payload != nullptr ? -(GetInstructionSize(Jump) + GetInstructionSize(Payload)) : 0, Jump != nullptr ? *reinterpret_cast<const int*>(&Jump->arg) : 0, TEXT(""Backward jump depth cell should publish the exact signed offset""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","133","c12440e2d6a230d263a25df62ce839cf9cb167d4d668e69beb7b028a10355528","AreEqual(0, Fixture.ByteCode->ResolveJumpAddresses(), TEXT(""Multiple-label depth cell should resolve both labels""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","137","ee3b0b1c40a350cefbb42df05961e77f65647a41d0347bca16b9b88137a7d93f","IsNotNull(FirstJump, TEXT(""Multiple-label depth cell should retain JZ""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","138","f7da14e5f715896bacbe55fc32fd30eccd4e49f64216a34bd84b545bc7130dfe","IsNotNull(SecondJump, TEXT(""Multiple-label depth cell should retain JNZ""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","141","45a902079c398b3d5c7db1bfa51d88ee89d8524a6edce0af9ceaedf60b6c6294","IsNotNull( Payload, TEXT(""Multiple-label depth cell should retain its payload instructions""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","148","f8e2f2ea2572c3246715c0460e75f2ebbaa8b20b5bce7dafd4eacf821d3be193","AreEqual( 2 * PayloadSize, FirstOffset, TEXT(""First independent label should resolve across two payload instructions""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","152","1d6633f8ad2bc65e4588d98b7860b7a7bbe601c9006ab239309593a2f2dc0504","AreEqual( PayloadSize, SecondOffset, TEXT(""Second independent label should resolve across one payload instruction""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","169","0c5782ed0892c469c696d1f6af25f5f5dba39fab62dc67778d3d52b73d6c5dce","IsTrue( Fixture.ByteCode->ResolveJumpAddresses() < 0, TEXT(""Missing-label depth cell should reject unresolved label 99""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","172","ca1dc4c9041a3d3d605704e2e6d45766dbbf2c68b5b206afa7d8ff6c1b2698ca","AreEqual( SizeBeforeFailure, Fixture.ByteCode->GetSize(), TEXT(""Missing-label rejection should preserve the linked instruction size""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","177","0bc71690a130207b584b55aa0ea439e1b622f448fd806d4f74c5aa0cf6651a7d","IsNotNull(JumpBeforeRepair, TEXT(""Missing-label rejection should retain JMP""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","178","d8ad67fb829f2db8e5b2074e8bba9a743996aea546d23cb89987f2d78f974e80","AreEqual( 99, JumpBeforeRepair != nullptr ? static_cast<int32>(JumpBeforeRepair->arg) : INDEX_NONE, TEXT(""Missing-label rejection should not partially rewrite the unresolved label id""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","184","cbfef056ece7773a20a1879f4e9b75316c0f89db1362175fdb093d344b02a24a","AreEqual(0, Fixture.ByteCode->ResolveJumpAddresses(), TEXT(""Missing-label depth cell should resolve after appending the exact repair label""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","189","09c830fa11a375262cf4bf57550209b8ee69e4e04b0e11f4494c74b7b886b42b","AreEqual( GetInstructionSize(Payload), JumpAfterRepair != nullptr ? *reinterpret_cast<const int*>(&JumpAfterRepair->arg) : 0, TEXT(""Repaired missing-label jump should publish the exact payload-sized offset""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","213","62d1f06dc687c9d6a1c48ab459ad88988e4b65334762869b986cb9f3c635f479","AreEqual( HeadSize + TailSize, Fixture.ByteCode->GetSize(), TEXT(""Appended-sequence depth cell should retain both serialized payloads""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","217","5d0a5cca40f1d20e13b1df34dc3917e1bfae9bc58717649f10fd2e38840a9d5a","AreEqual(0, Tail.GetSize(), TEXT(""AddCode should transfer the tail instructions into the owning sequence""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","219","2da4be9aceedb065425223f72c8ef42295d2ef6f419830d2085d2784243241f2","AreEqual(0, Fixture.ByteCode->ResolveJumpAddresses(), TEXT(""Appended-sequence target should resolve after ownership transfer""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","224","496b1e5614a7401cdece1ddf9a6cca389865d03a9654d6e1b395c8c367d78bdd","IsNotNull( FirstPayload, TEXT(""Appended-sequence depth cell should retain transferred payloads""))","Retained",""
"Compiler","Compiler/AngelscriptNativeBytecodeJumpTests.cpp","FBytecodeJumpTests","JumpTopologiesResolveOrRejectWithExactOffsets","227","12e6d7a8b9168e21275784174bed41d3866c55a67db2966004376b2793cdabef","AreEqual( 2 * GetInstructionSize(FirstPayload), Jump != nullptr ? *reinterpret_cast<const int*>(&Jump->arg) : 0, TEXT(""Appended-sequence jump should resolve across both payload instructions""))","Retained",""
