"ImplementationUnit","Class","Method","Line","CurrentStatus","FinalCoverageIds","Rationale"
"as_context.cpp","asCContext","InvalidateReferencesToMemoryBlock","6157","ApiDeferred","DBG-REFERENCE-MEMORY-INVALIDATION","TestSeamRequired. Concrete prerequisite: Add a WITH_ANGELSCRIPT_UNITTESTS test-only accessor or friend that can register and inspect tracked reference slots without changing runtime layout or shipping API; keep the test under WITH_EDITOR because AS_REFERENCE_DEBUGGING equals WITH_EDITOR. Exact future oracle: Only tracked references whose pointee lies in the half-open invalidated range become null; references before and at the upper boundary and untracked references remain unchanged; zero-size invalidation changes nothing. Source evidence: as_context.cpp:6156-6172 contains the active editor-only algorithm; as_context.h:250-254 keeps TrackedReferences and the method private. Production callers exist at Bind_TArray.cpp:49 Bind_TMap.cpp:55 and Bind_TSet.cpp:52, but the raw SDK test layer has no container binding or legal setup seam."
"as_context.cpp","asCContext","IsNested","249","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:249 implements asCContext::IsNested, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","IsVarInScope","4616","DirectCovered","DBG-LOCAL-TYPE-ROLE-QUERY","Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp|TypesByRoleQueryAndOptimization directly invokes asCContext::IsVarInScope; as_context.cpp:4616 is the exact receiver implementation for stack/local/this introspection."
"as_context.cpp","asCContext","MovedToNewThread","237","PublicContractCovered","RT-CTX-POOL-FALLBACK-LIFETIME","as_context.cpp:237 implements asCContext::MovedToNewThread, specifically context ownership/pool/thread teardown; RT-CTX-POOL-FALLBACK-LIFETIME observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","NotifyInstructionCallback","1612","PublicContractCovered","DBG-INSTRUCTION-PHASE-FAMILY","as_context.cpp:1612 implements asCContext::NotifyInstructionCallback, specifically instruction callback phase; DBG-INSTRUCTION-PHASE-FAMILY observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","PopCallState","1223","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:1223 implements asCContext::PopCallState, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","PopState","1146","DirectCovered","DBG-NEST-STATE","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|OuterStatesByNestOutcomeAndObservation directly invokes asCContext::PopState; as_context.cpp:1146 is the exact receiver implementation for nested state depth."
"as_context.cpp","asCContext","Prepare","407","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Prepare; as_context.cpp:407 is the exact receiver implementation for context state transition."
"as_context.cpp","asCContext","PrepareScriptFunction","1513","PublicContractCovered","RT-CTX-INVOCATION-ARITY-RETURN","as_context.cpp:1513 implements asCContext::PrepareScriptFunction, specifically invocation dispatch; RT-CTX-INVOCATION-ARITY-RETURN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","PushCallState","1189","PublicContractCovered","DBG-NEST-STATE-DEPTH","as_context.cpp:1189 implements asCContext::PushCallState, specifically nested state depth; DBG-NEST-STATE-DEPTH observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","PushState","1090","DirectCovered","DBG-NEST-STATE","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp|OuterStatesByNestOutcomeAndObservation directly invokes asCContext::PushState; as_context.cpp:1090 is the exact receiver implementation for nested state depth."
"as_context.cpp","asCContext","Release","286","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Release; as_context.cpp:286 is the exact receiver implementation for context ownership/pool/thread teardown."
"as_context.cpp","asCContext","ReserveStackSpace","1347","PublicContractCovered","RT-CTX-STACK-OVERFLOW-METADATA","as_context.cpp:1347 implements asCContext::ReserveStackSpace, specifically stack reservation/overflow; RT-CTX-STACK-OVERFLOW-METADATA observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetArgAddress","826","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:826 implements asCContext::SetArgAddress, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetArgByte","766","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetArgByte; as_context.cpp:766 is the exact receiver implementation for typed argument/object slot writes."
"as_context.cpp","asCContext","SetArgDouble","816","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgDouble; as_context.cpp:816 is the exact receiver implementation for typed argument/object slot writes."
"as_context.cpp","asCContext","SetArgDWord","786","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgDWord; as_context.cpp:786 is the exact receiver implementation for typed argument/object slot writes."
"as_context.cpp","asCContext","SetArgFloat","806","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::SetArgFloat; as_context.cpp:806 is the exact receiver implementation for typed argument/object slot writes."
"as_context.cpp","asCContext","SetArgObject","835","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:835 implements asCContext::SetArgObject, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetArgQWord","796","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:796 implements asCContext::SetArgQWord, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetArgVarType","845","PublicContractCovered","RT-CTX-VARTYPE-ARGUMENT-METADATA","as_context.cpp:845 implements asCContext::SetArgVarType, specifically var-type argument metadata; RT-CTX-VARTYPE-ARGUMENT-METADATA observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetArgWord","776","PublicContractCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","as_context.cpp:776 implements asCContext::SetArgWord, specifically typed argument/object slot writes; RT-CTX-ARGUMENT-SCALAR-SLOTS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetException","4487","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4487 implements asCContext::SetException, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetExceptionCallback","5252","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetExceptionCallback; as_context.cpp:5252 is the exact receiver implementation for exception/catch/callback recovery."
"as_context.cpp","asCContext","SetInstructionCallback","5243","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetInstructionCallback; as_context.cpp:5243 is the exact receiver implementation for instruction callback phase."
"as_context.cpp","asCContext","SetInternalException","4494","PublicContractCovered","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","as_context.cpp:4494 implements asCContext::SetInternalException, specifically exception/catch/callback recovery; RT-CTX-EXCEPTION-RECOVERY-SIGNATURE observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetLineCallback","5226","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetLineCallback; as_context.cpp:5226 is the exact receiver implementation for line/source callback."
"as_context.cpp","asCContext","SetLoopDetectionCallback","5231","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetLoopDetectionCallback; as_context.cpp:5231 is the exact receiver implementation for loop/recursion callback."
"as_context.cpp","asCContext","SetObject","760","DirectCovered","RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp|PreparedMethodReceiverAndReferenceReturnAddress directly invokes asCContext::SetObject; as_context.cpp:760 is the exact receiver implementation for typed argument/object slot writes."
"as_context.cpp","asCContext","SetReturnIntoValue","716","PublicContractCovered","RT-CTX-RETURN-ABI-SHAPES","as_context.cpp:716 implements asCContext::SetReturnIntoValue, specifically return-slot ABI/cleanup; RT-CTX-RETURN-ABI-SHAPES observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","SetStackPopCallback","5237","DirectCovered","DBG-CALLBACK-STATE-PATH","Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp|FamiliesByStatePathAndUserData directly invokes asCContext::SetStackPopCallback; as_context.cpp:5237 is the exact receiver implementation for stack-pop callback."
"as_context.cpp","asCContext","Suspend","900","PublicContractCovered","RT-CTX-STATE-TRANSITIONS","as_context.cpp:900 implements asCContext::Suspend, specifically context state transition; RT-CTX-STATE-TRANSITIONS observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_context.cpp","asCContext","Unprepare","574","DirectCovered","RT-CTX-ARGUMENT-SCALAR-SLOTS","Runtime/AngelscriptNativeContextAccessorDepthTests.cpp|ScalarArgumentSlotsAndExactOverloads directly invokes asCContext::Unprepare; as_context.cpp:574 is the exact receiver implementation for context state transition."
"as_context.cpp","asCContext","WillExceptionBeCaught","5213","DirectCovered","DBG-STACK-FRAME-QUERY","Runtime/Debug/AngelscriptNativeCallstackTests.cpp|DepthsByStateIndexAndQuery directly invokes asCContext::WillExceptionBeCaught; as_context.cpp:5213 is the exact receiver implementation for exception/catch/callback recovery."
"as_datatype.cpp","asCDataType","~asCDataType","84","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:84 implements asCDataType::~asCDataType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
"as_datatype.cpp","asCDataType","asCDataType","46","PublicContractCovered","TYPE-DATATYPE-QUALIFIER-CARTESIAN","as_datatype.cpp:46 implements asCDataType::asCDataType, specifically datatype qualifier/classification/layout; TYPE-DATATYPE-QUALIFIER-CARTESIAN observes that method-specific result through the public SDK path. This does not claim unobserved branches."
