"File","Class","Method","Line","ProductIds","Disposition","Rationale","State"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindImportedFunctionExecutesProvider","86","MOD-IMPORT-BINDING-CONTRACT","ProductPart","manual_bind_execute","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindImportedFunctionRejectsSignatureMismatch","140","MOD-IMPORT-BINDING-CONTRACT","ProductPart","signature_mismatch_rejected","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindImportedFunctionRejectsInvalidIndex","189","MOD-IMPORT-BINDING-CONTRACT","ProductPart","invalid_index_rejected","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","UnbindImportedFunctionAllowsRebind","234","MOD-IMPORT-BINDING-CONTRACT","ProductPart","unbind_rebind_execute","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindAllImportedFunctionsRejectsMissingProvider","311","MOD-IMPORT-BINDING-CONTRACT","ProductPart","bind_all_missing_rejected","ProductPart"
"Module/AngelscriptNativeModuleImportTests.cpp","FModuleImportTests","BindAllImportedFunctionsExecutesProvider","348","MOD-IMPORT-BINDING-CONTRACT","ProductPart","bind_all_execute","ProductPart"
"Module/AngelscriptNativeModuleImportUnbindAllTests.cpp","FModuleImportUnbindAllTests","UnbindAllImportsThenRebinds","138","MOD-IMPORT-UNBIND-ALL","","","ProductOwned"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleCreate","179","MOD-LIFECYCLE-REBUILD-ISOLATION","","","ProductOwned"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleDiscard","270","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","discard_existing","ProductPart"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardMissingModuleReturnsNoModule","336","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","discard_missing","ProductPart"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","MultipleModulesKeepDistinctFunctions","361","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","parallel_name_isolation","ProductPart"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","ModuleLifecycleRebuildModule","429","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","always_create_replacement","ProductPart"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","RecompileAfterDiscard","503","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","discard_recompile","ProductPart"
"Module/AngelscriptNativeModuleLifecycleTests.cpp","FModuleLifecycleTests","DiscardThenRebuildCreatesDistinctFunctionsAndTypes","591","MOD-LIFECYCLE-REBUILD-ISOLATION","ProductPart","discard_rebuild_function_and_type_identity","ProductPart"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","DefaultNamespaceDoesNotRehomeDeclarations","20","MOD-NAMESPACE-LOOKUP-CONTRACT","","","ProductOwned"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","ExplicitNamespaceOverridesDefaultLookup","106","MOD-NAMESPACE-LOOKUP-CONTRACT","ProductPart","explicit_namespace_qualified_lookup","ProductPart"
"Module/AngelscriptNativeModuleNamespaceTests.cpp","FModuleNamespaceTests","InvalidDefaultNamespaceRejected","172","MOD-NAMESPACE-LOOKUP-CONTRACT","ProductPart","invalid_default_preserves_previous","ProductPart"
"Module/AngelscriptNativeModuleNestedImportVisibilityTests.cpp","FModuleNestedImportVisibilityTests","NestedImportModuleVisibilityAndDeduplication","74","MOD-NESTED-IMPORT-VISIBILITY","","","ProductOwned"
"Module/AngelscriptNativeModulePreClassMetadataTests.cpp","FModulePreClassMetadataTests","PreClassMetadataAppliesOnlyToExactDeclaration","45","MOD-PRECLASS-METADATA-APPLICATION","","","ProductOwned"
"Module/AngelscriptNativeModuleRemoveFunctionTests.cpp","FModuleRemoveFunctionTests","RemoveFunctionPreservesExternalOwnership","74","MOD-API-REMOVE-FUNCTION","","","ProductOwned"
"Module/AngelscriptNativeModuleRenameReindexTests.cpp","FModuleRenameReindexTests","RenameReindexesEngineLookup","74","MOD-API-RENAME-REINDEX","","","ProductOwned"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","RoundTripPreservesFunctionDeclarations","154","MOD-SAVELOAD-FUNCTION-RESTORE","","","ProductOwned"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","StripDebugInfoReportsStrippedFlag","249","MOD-SAVELOAD-FUNCTION-RESTORE","ProductPart","stripped_debug_flag","ProductPart"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","TruncatedStreamFailsThenCompleteStreamStillLoads","297","MOD-SAVELOAD-FUNCTION-RESTORE","ProductPart","truncated_then_complete_retry","ProductPart"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","MultipleFunctionsRemainResolvableAfterLoad","361","MOD-SAVELOAD-FUNCTION-RESTORE","ProductPart","multi_function_restore_execute","ProductPart"
"Module/AngelscriptNativeModuleSaveLoadTests.cpp","FModuleSaveLoadTests","ObjectLastNativeCallIdentitySurvivesCompatibleDestinationLoad","425","MOD-SAVELOAD-FUNCTION-RESTORE","ProductPart","object_last_native_call_identity","ProductPart"
"Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","SyntaxErrorReportsSectionAndOffset","179","MOD-SECTION-BUILD-DIAGNOSTIC","","","ProductOwned"
"Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","CrossSectionFunctionKeepsDeclaringSection","254","MOD-SECTION-BUILD-DIAGNOSTIC","ProductPart","declaring_section_metadata","ProductPart"
"Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","SingleModulePipeline","302","MOD-SECTION-BUILD-DIAGNOSTIC","ProductPart","single_section_pipeline","ProductPart"
"Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","MultiSectionBuild","342","MOD-SECTION-BUILD-DIAGNOSTIC","ProductPart","multi_section_call","ProductPart"
"Module/AngelscriptNativeModuleSectionTests.cpp","FModuleSectionTests","CrossSectionSymbolResolution","394","MOD-SECTION-BUILD-DIAGNOSTIC","ProductPart","cross_section_symbol","ProductPart"
"Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","RichModuleStoresTopLevelTablesAndExecutesEntry","179","MOD-STATE-TABLE-REBUILD","","","ProductOwned"
"Module/AngelscriptNativeModuleStateTableTests.cpp","FModuleStateTableTests","RebuildClearsPreviousTopLevelTables","307","MOD-STATE-TABLE-REBUILD","ProductPart","rebuild_clears_previous_tables","ProductPart"
"Module/AngelscriptNativeModuleTypedefInventoryTests.cpp","FModuleTypedefInventoryTests","TypedefInventoryUsesForkEmptyBoundary","40","MOD-TYPEDEF-INVENTORY-BOUNDS","","","ProductOwned"
"Module/AngelscriptNativeModuleUserDataLifecycleTests.cpp","FModuleUserDataLifecycleTests","UserDataTransitionsAndCleanup","66","MOD-USERDATA-LIFECYCLE","","","ProductOwned"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","RestorePrimitiveRoundTrip","134","MOD-BYTECODE-STREAM-RESTORE","ProductPart","primitive_round_trip","ProductPart"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","LegacyVersionIsRejected","211","MOD-BYTECODE-STREAM-RESTORE","ProductPart","legacy_version_one_rejected","ProductPart"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","CopyScriptSaveDeterminismAndCurrentForkLoadRestriction","289","MOD-BYTECODE-STREAM-RESTORE","","","ProductOwned"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","StripDebugInfoRoundTrip","499","MOD-BYTECODE-STREAM-RESTORE","ProductPart","debug_info_stripped_round_trip","ProductPart"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","EmptyStreamFails","556","MOD-BYTECODE-STREAM-RESTORE","ProductPart","empty_stream_rejected","ProductPart"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","TruncatedStreamFails","594","MOD-BYTECODE-STREAM-RESTORE","ProductPart","truncated_stream_rejected","ProductPart"
"Module/AngelscriptNativeRestorePrimitiveTests.cpp","FRestorePrimitiveTests","FailureLeavesModuleClean","650","MOD-BYTECODE-STREAM-RESTORE","ProductPart","failed_load_leaves_module_clean","ProductPart"
"Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp","FScriptClassSaveLoadLifecycleTests","PredecessorRetentionBySaveLoadLifecycle","281","MOD-SCRIPT-CLASS-SAVELOAD-LIFECYCLE","","","ProductOwned"
"Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","FNativeContextAccessorDepthTests","ScalarArgumentSlotsAndExactOverloads","128","RT-CTX-ARGUMENT-SCALAR-SLOTS;RT-CTX-STATE-TRANSITIONS;RT-CTX-OVERLOAD-EXACT-INVOCATION","","","ProductOwned"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextControlContext","31","RT-CTX-CONTROL-FLOW-EXECUTION","","","ProductOwned"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","UnhandledExceptionReturnsExceptionOutcome","150","","AggregateSupport","The legacy unhandled divide-by-zero outcome is retained as an independent compatibility assertion for RT-CTX-ARITHMETIC-EXCEPTION-DETAILS.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","SuspendAndResumePreserveContextState","215","RT-CTX-SUSPEND-FORK-REJECTION","","","ProductOwned"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ExceptionDetails","360","RT-CTX-ARITHMETIC-EXCEPTION-DETAILS","","","ProductOwned"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextControlModuloByZero","549","","AggregateSupport","The direct modulo-by-zero compatibility assertion is retained under RT-CTX-ARITHMETIC-EXCEPTION-DETAILS.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextControlTests.cpp","FContextControlTests","ContextReuseAfterException","612","RT-CTX-EXCEPTION-RECOVERY-SIGNATURE","","","ProductOwned"
"Runtime/AngelscriptNativeContextExceptionTests.cpp","FContextExceptionTests","ExceptionLocation","12","RT-CTX-STACK-OVERFLOW-METADATA","","","ProductOwned"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","InvocationByArityAndReturnShape","54","RT-CTX-INVOCATION-ARITY-RETURN","","","ProductOwned"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationVoidFunction","248","","AggregateSupport","The zero-argument void compatibility path is independently retained under RT-CTX-INVOCATION-ARITY-RETURN.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationOneArg","293","","AggregateSupport","The one-argument integer compatibility path is independently retained under RT-CTX-INVOCATION-ARITY-RETURN.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationTwoArgs","346","","AggregateSupport","The two-argument integer compatibility path is independently retained under RT-CTX-INVOCATION-ARITY-RETURN.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationThreeArgs","400","","AggregateSupport","The three-argument integer compatibility path is independently retained under RT-CTX-INVOCATION-ARITY-RETURN.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationReturnValue","455","","AggregateSupport","The zero-argument integer compatibility path is independently retained under RT-CTX-INVOCATION-ARITY-RETURN.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","FallbackRequestReturnAndBalancedReferenceLifetime","246","RT-CTX-POOL-FALLBACK-LIFETIME","","","ProductOwned"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","CallbackPairValidationRoutingAndClear","334","RT-CTX-POOL-CALLBACK-ROUTING","","","ProductOwned"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","PreparedMethodReceiverAndReferenceReturnAddress","460","RT-CTX-METHOD-OBJECT-REFERENCE-RETURN","","","ProductOwned"
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","FNativeContextPublicApiDepthTests","VariableTypeMetadataByTypeAndInvalidState","671","RT-CTX-VARTYPE-ARGUMENT-METADATA","","","ProductOwned"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","ContextCanBeReusedAfterDeepStackException","42","","AggregateSupport","The deep-stack recovery and one-argument successor are independent cells of RT-CTX-EXCEPTION-RECOVERY-SIGNATURE.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","FContextRecoveryTests","ContextCanSwitchSignaturesAfterException","116","","AggregateSupport","The zero-to-one-argument signature switch is an independent transition sequence of RT-CTX-EXCEPTION-RECOVERY-SIGNATURE.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","ContextReturnValueFloatReturn","18","RT-CTX-RETURN-ABI-SHAPES","","","ProductOwned"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","ContextReturnValueNegativeValue","151","","AggregateSupport","The signed integer argument and negative-return path is the signed-integer cell of RT-CTX-RETURN-ABI-SHAPES.","ExplicitNonProduct"
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","MultipleReturnPaths","264","RT-CTX-RETURN-CONTROL-PATHS","","","ProductOwned"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorStatistics","344","RT-GC-EMPTY-SERVICE-CONTRACTS","","","ProductOwned"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorEmptyCollect","573","","AggregateSupport","The empty full-collection result is the collect operation of RT-GC-EMPTY-SERVICE-CONTRACTS.","ExplicitNonProduct"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorInvalidLookup","600","","AggregateSupport","The invalid empty lookup outputs are the lookup operation of RT-GC-EMPTY-SERVICE-CONTRACTS.","ExplicitNonProduct"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","ReportUndestroyedEmpty","657","","AggregateSupport","The empty undestroyed-object report is the report operation of RT-GC-EMPTY-SERVICE-CONTRACTS.","ExplicitNonProduct"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","ManualCycleCollection","684","RT-GC-CYCLE-TOPOLOGY-PHASES","","","ProductOwned"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","GarbageCollectorCycleDetection","1150","","AggregateSupport","Retained self-cycle support smoke for the legacy detect-then-destroy path; ManualCycleCollection remains the Exact Owner.","ExplicitNonProduct"
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","FGarbageCollectorTests","TwoNodeCycleCollection","1216","","AggregateSupport","Retained two-node support smoke for the legacy detect-then-destroy path; ManualCycleCollection remains the Exact Owner.","ExplicitNonProduct"
"Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp","FScriptFunctionReferenceTests","SignatureAndLocalReferencesReleaseExactlyOnce","64","RT-SCRIPTFUNCTION-REFERENCE-RELEASE","","","ProductOwned"
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","ConstructCopyAssignPropertyAndReferenceOwnership","154","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY;RT-OBJ-REFCOUNT-WEAKFLAG-FORK","","","ProductOwned"
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","TypeObjectAndEngineIdentityByCreationOrigin","484","RT-OBJ-TYPE-ENGINE-IDENTITY","","","ProductOwned"
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","OutstandingRegistrationIsRemovedBeforeIndependentEngine","767","RT-OBJ-ENGINE-TEARDOWN-REGISTRY-ISOLATION","","","ProductOwned"
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","FNativeScriptObjectLifecycleDepthTests","UserDataSlotsRetainCurrentForkStubBehavior","987","RT-OBJ-USERDATA-FORK-STUB","","","ProductOwned"
"Runtime/AngelscriptNativeScriptObjectTests.cpp","FScriptObjectTests","ScriptObjectValueType","32","","AggregateSupport","The native value construction, property mutation, and copy compatibility path is retained beneath RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY.","ExplicitNonProduct"
"Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","FNativeCallbackLifecycleTests","FamiliesByStatePathAndUserData","101","DBG-CALLBACK-STATE-PATH","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeCallstackTests.cpp","FNativeCallstackTests","DepthsByStateIndexAndQuery","137","DBG-STACK-FRAME-QUERY;DBG-STACK-FRAME-BOUNDARIES","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","FNativeExceptionCaughtQueryTests","WillExceptionBeCaughtByNestedDepthAndContextReuse","94","DBG-EXCEPTION-CAUGHT-QUERY","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","FNativeFunctionDebugMetadataTests","FunctionsByQueryLifecycleAndOptimization","108","DBG-FUNCTION-METADATA","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","FNativeInstructionPhaseDepthTests","InstructionPhaseOpcodeAndCallbackClear","43","DBG-INSTRUCTION-PHASE-FAMILY","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp","FNativeLineCallbackSourceTests","PathsByLayoutAndCallbackState","190","DBG-LINE-CALLBACK-SOURCE-PATH","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","FNativeLocalVariableTests","TypesByRoleQueryAndOptimization","245","DBG-LOCAL-TYPE-ROLE-QUERY","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp","FNativeNestedContextDepthTests","NestedStateByDepthSignatureAndAction","246","DBG-NEST-STATE-DEPTH","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","FNativeNestedContextTests","OuterStatesByNestOutcomeAndObservation","237","DBG-NEST-STATE","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","FNativeStackPopCallbackDepthTests","ExitsByDepthAndCallbackState","214","DBG-STACK-POP-EXIT","","","ProductOwned"
"Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","FNativeThisPointerTests","CallsByFrameQueryAndState","114","DBG-THIS-CALL-FRAME","","","ProductOwned"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","CoreTypeCatalogIsUniqueAndComplete","20","","Infrastructure","Validates the deterministic test type catalog consumed by multiple semantic products; it is not an AngelScript language contract.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","CaseContextReportsIdDeclarationExpectedAndActual","42","","Infrastructure","Validates per-case failure-message observability in the native SDK test harness rather than a core SDK behavior.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","ExactDeclarationLookupRejectsNameOnlyAndAcceptsNormalizedConst","61","","Infrastructure","Validates the suite exact-declaration lookup helper that guards semantic owners against ambiguous name-only execution.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","DoubleSyntaxNormalizesToFloatAndUsesFloat64Accessors","108","","Infrastructure","Validates the suite invoker ABI adapter for this fork's float64 mode; language conversion products own the public semantic contract.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","ModuleScopeDiscardsIndependentCaseModule","153","","Infrastructure","Validates RAII cleanup supplied by the native test harness; module lifecycle products own raw SDK module semantics.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","DiagnosticMatcherRequiresAllStableFields","181","","Infrastructure","Validates strict diagnostic comparison used by negative semantic products rather than compiler diagnostic behavior itself.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","LifecycleRecorderPreservesCopyAssignAndDestructOrder","211","","Infrastructure","Validates the host-side lifecycle recorder oracle consumed by value and object lifetime products.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","LocalCoreFixturesRegisterWithoutExternalAddons","237","","Infrastructure","Validates local raw fixtures used by semantic products and enforces that the harness does not depend on external add-ons.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","DebugRecorderPreservesInstructionEvidence","320","","Infrastructure","Validates the host-side debug observation recorder; Runtime.Debug products own the raw SDK callback semantics.","ExplicitNonProduct"
"Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","PreserveLinesHelperKeepsBlankLinesAndNewlineMode","351","","Infrastructure","Validates inline-source normalization used to preserve reviewable source layout and diagnostic line identity.","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","ConfigGroupBeginEnd","24","TYPE-CONFIG-GROUP-STORAGE-ONLY","","","ProductOwned"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","RemoveCleansTypes","198","","LegacyCompatibility","TYPE-CONFIG-GROUP-STORAGE-ONLY supersedes this permissive remove smoke with exact no-op metadata, persistence, execution, and nested-call assertions","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","ConfigGroupNestedError","242","","LegacyCompatibility","TYPE-CONFIG-GROUP-STORAGE-ONLY supersedes this log-only nested probe with an exact enabled storage-only contract","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","FDataTypeQualifierCartesianTests","PrimitiveTypesByQualifier","129","TYPE-DATATYPE-QUALIFIER-CARTESIAN","","","ProductOwned"
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypePrimitives","17","","LegacyCompatibility","TYPE-DATATYPE-QUALIFIER-CARTESIAN supersedes this five-type smoke with eleven primitive types crossed by four qualifier states, exact format, size, alignment, comparison, compilation, execution, discard, and isolation","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypeComparisons","41","","LegacyCompatibility","TYPE-DATATYPE-QUALIFIER-CARTESIAN supersedes these three comparison checks for every primitive and mutable/const/reference/const-reference state","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","HandleQualifiersPreserveConstAndReferenceFlags","62","TYPE-DATATYPE-HANDLE-CONTRACT","","","ProductOwned"
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","DataTypeObjectHandles","155","","LegacyCompatibility","TYPE-DATATYPE-HANDLE-CONTRACT supersedes this two-predicate smoke with exact value/mutable/const/reference/null handle identity, comparison, size, alignment, and instantiation metadata; independent object-type ownership and cleanup belong to the dedicated release products","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","SizeAndAlignment","196","","LegacyCompatibility","TYPE-DATATYPE-QUALIFIER-CARTESIAN supersedes these three size checks with exact byte, dword, and alignment evidence for every primitive and qualifier state","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","FDefaultTraitTests","DefaultTraitModifiers","21","TYPE-DEFAULT-TRAIT-METADATA-RUNTIME","","","ProductOwned"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","EnumTypeEnum","27","TYPE-ENUM-REGISTRATION-RUNTIME","","","ProductOwned"
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","EnumUnderlyingValues","278","","LegacyCompatibility","TYPE-ENUM-REGISTRATION-RUNTIME plus LANG-CONV-ENUM-ALIAS and LANG-OP-COMPARISON-ENUM-ALIAS supersede this single flag-composition smoke with native/script origin, metadata, conversion, comparison, runtime, and ownership evidence","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertiesByTypeAndAccess","89","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES","","","ProductOwned"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyScriptReads","298","","LegacyCompatibility","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersedes this int-read smoke through the complete int/double/bool by read/write/read-modify-write product","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyScriptWrites","326","","LegacyCompatibility","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersedes this int-write smoke with exact type, metadata, runtime storage, cleanup, and isolation evidence","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyMultipleGlobals","353","","AggregateSupport","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES owns each registered property independently; this two-int aggregate remains compatibility evidence","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","ScalarReadModifyWrite","382","","LegacyCompatibility","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersedes this scalar-only mutation with all three registered types and all three access shapes","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyDoubleProperty","414","","LegacyCompatibility","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersedes this double-read smoke with double read, write, and read-modify-write execution","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","GlobalPropertyBoolProperty","443","","LegacyCompatibility","TYPE-GLOBAL-PROPERTY-ACCESS-SHAPES supersedes this bool-toggle smoke with bool read, write, and read-modify-write execution","ExplicitNonProduct"
"TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","DestroyInternalClearsEmptyListAndOwnedState","94","TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP","","","ProductOwned"
"TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","ReleaseAllFunctionsClearsEveryOwnedSlotFamily","256","TYPE-OBJECTTYPE-FUNCTION-RELEASE","","","ProductOwned"
"TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","ReleaseAllPropertiesBalancesOwnerAndPropertyKinds","356","TYPE-OBJECTTYPE-PROPERTY-RELEASE","","","ProductOwned"
"TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp","FPrimitiveTypeIdRoundTripTests","PrimitiveIdsPreserveTokenDeclarationAndSize","46","TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP","","","ProductOwned"
