"Surface","Owner","Method","RequiredDisposition","OccurrenceFiles","Files","FinalCoverageIds","State"
"Public","asIScriptContext","Unprepare","DirectOrContract","74","Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionMetadataTests.cpp;Language/Exceptions/AngelscriptNativeExceptionOriginTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","Execute","DirectOrContract","69","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionBoundaryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Support/AngelscriptNativeCoreTestSupport.h;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","Abort","DirectOrContract","3","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","Suspend","DirectOrContract","4","Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","GetState","DirectOrContract","7","Language/Conversions/AngelscriptNativeObjectCastTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/References/AngelscriptNativeReferenceTestSupport.h;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","PushState","DirectOrContract","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY;NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","PopState","DirectOrContract","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY;NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","IsNested","DirectOrContract","1","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY;NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetObject","DirectOrContract","0","","NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIScriptContext","SetArgByte","DirectOrContract","10","Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgWord","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgDWord","DirectOrContract","22","Conformance/AngelscriptNativeGlobalSemanticsTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/AngelscriptNativeExpressionsTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextExceptionTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgQWord","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgFloat","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgDouble","DirectOrContract","7","Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgAddress","DirectOrContract","1","Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgObject","DirectOrContract","6","Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","SetArgVarType","DirectOrContract","0","","DBG-CALLBACK-STATE-PATH;DBG-LOCAL-TYPE-ROLE-QUERY;DBG-NEST-STATE;DBG-STACK-FRAME-QUERY;NATIVE-DOMAIN-API-LIFECYCLE","MissingDirectUse"
"Public","asIScriptContext","GetAddressOfArg","DirectOrContract","4","Embedding/AngelscriptNativeCallingConventionTests.cpp;Embedding/AngelscriptNativeGlobalCallbackTests.cpp;Language/AngelscriptNativeConversionsTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","GetReturnByte","DirectOrContract","11","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeComparisonOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","GetReturnWord","DirectOrContract","6","Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
"Public","asIScriptContext","GetReturnDWord","DirectOrContract","120","Compiler/AngelscriptNativeBytecodeGenerationTests.cpp;Compiler/AngelscriptNativeByteInstructionTests.cpp;Compiler/AngelscriptNativeCompilerCoreTests.cpp;Conformance/AngelscriptNativeBoolContext238Tests.cpp;Conformance/AngelscriptNativeDefaultSpecialMembers238Tests.cpp;Conformance/AngelscriptNativeLambda238Tests.cpp;Conformance/AngelscriptNativeMemberInitialization238Tests.cpp;Conformance/AngelscriptNativeSelected238DesiredBehaviorTests.cpp;Conformance/AngelscriptNativeTemplateFunction238Tests.cpp;Conformance/AngelscriptNativeUsingNamespace238Tests.cpp;Conformance/AngelscriptNativeVariadicFunction238Tests.cpp;Embedding/AngelscriptNativeGlobalRegistrationTests.cpp;Embedding/AngelscriptNativeObjectRegistrationTests.cpp;Engine/AngelscriptNativeEnginePropertyIsolationTests.cpp;Engine/AngelscriptNativeEnginePropertyProfileTests.cpp;Engine/AngelscriptNativeEngineSmokeTests.cpp;Language/AngelscriptNativeConstructorsTests.cpp;Language/AngelscriptNativeInheritanceTests.cpp;Language/Constructors/AngelscriptNativeConstructorBoundaryTests.cpp;Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp;Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp;Language/Constructors/AngelscriptNativeConstructorPolicyTests.cpp;Language/Constructors/AngelscriptNativeConstructorSelectionTests.cpp;Language/Constructors/AngelscriptNativeConstructorTransferTests.cpp;Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp;Language/ControlFlow/AngelscriptNativeBranchConditionDepthTests.cpp;Language/ControlFlow/AngelscriptNativeConditionTests.cpp;Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp;Language/ControlFlow/AngelscriptNativeForClauseTests.cpp;Language/ControlFlow/AngelscriptNativeLoopConditionTransferDepthTests.cpp;Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp;Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp;Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp;Language/ControlFlow/AngelscriptNativeSwitchTests.cpp;Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp;Language/Conversions/AngelscriptNativeBoolConversionTests.cpp;Language/Conversions/AngelscriptNativeConversionAbiTests.cpp;Language/Conversions/AngelscriptNativeConversionFailureTests.cpp;Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp;Language/Conversions/AngelscriptNativeConversionTestSupport.h;Language/Conversions/AngelscriptNativeNumericBoundaryConversionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationCollisionTests.cpp;Language/Declarations/AngelscriptNativeDeclarationFailureRecoveryTests.cpp;Language/Declarations/AngelscriptNativeDeclarationPublicationTests.cpp;Language/Destructors/AngelscriptNativeDestructorDeclarationTests.cpp;Language/Destructors/AngelscriptNativeDestructorExitTests.cpp;Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionHandlingRejectionTests.cpp;Language/Exceptions/AngelscriptNativeExceptionRecoveryTests.cpp;Language/Expressions/AngelscriptNativeExpressionChainTests.cpp;Language/Expressions/AngelscriptNativeExpressionEvaluationTests.cpp;Language/Expressions/AngelscriptNativeExpressionFailureTests.cpp;Language/Expressions/AngelscriptNativeExpressionPrecedenceTests.cpp;Language/Expressions/AngelscriptNativeExpressionResolutionTests.cpp;Language/Expressions/AngelscriptNativeExpressionValueCategoryTests.cpp;Language/Expressions/AngelscriptNativePrimaryExpressionTests.cpp;Language/Foreach/AngelscriptNativeForeachIterationTests.cpp;Language/Foreach/AngelscriptNativeForeachProtocolTests.cpp;Language/Functions/AngelscriptNativeFunctionArgumentSourceTests.cpp;Language/Functions/AngelscriptNativeFunctionRecursionTests.cpp;Language/Functions/AngelscriptNativeFunctionReturnTests.cpp;Language/Functions/AngelscriptNativeFunctionValueLifecycleTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceAccessTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceCastTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceDispatchTests.cpp;Language/Inheritance/AngelscriptNativeInheritanceRuleTests.cpp;Language/Inheritance/AngelscriptNativeOverrideSignatureTests.cpp;Language/Interactions/AngelscriptNativeSemanticInteractionTests.cpp;Language/Operators/AngelscriptNativeAssignmentOperatorTests.cpp;Language/Operators/AngelscriptNativeBitwiseOperatorTests.cpp;Language/Operators/AngelscriptNativeIncrementOperatorTests.cpp;Language/Operators/AngelscriptNativeLogicalNotOperatorTests.cpp;Language/Operators/AngelscriptNativeNumericBinaryOperatorTests.cpp;Language/Operators/AngelscriptNativeOperatorContextTests.cpp;Language/Operators/AngelscriptNativeOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeOverloadedOperatorTests.cpp;Language/Operators/AngelscriptNativePowerOperatorTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorFailureTests.cpp;Language/Operators/AngelscriptNativeUnaryOperatorTests.cpp;Language/Properties/AngelscriptNativeIndexedPropertyTests.cpp;Language/Properties/AngelscriptNativePropertyCopyTests.cpp;Language/Properties/AngelscriptNativePropertyFailureTests.cpp;Language/Properties/AngelscriptNativePropertyForkSemanticsTests.cpp;Language/Properties/AngelscriptNativePropertyInitializationTests.cpp;Language/Properties/AngelscriptNativePropertyRebuildTests.cpp;Language/Properties/AngelscriptNativePropertyVisibilityTests.cpp;Language/Properties/AngelscriptNativeRegisteredPropertyTests.cpp;Language/Properties/AngelscriptNativeStoredPropertyTests.cpp;Language/References/AngelscriptNativeReferenceDirectionTests.cpp;Language/References/AngelscriptNativeReferenceFailureTests.cpp;Language/References/AngelscriptNativeReferenceIdentityTests.cpp;Language/References/AngelscriptNativeReferenceLifetimeTests.cpp;Language/References/AngelscriptNativeReferenceResolutionTests.cpp;Language/Variables/AngelscriptNativeLanguageVariableScopeTests.cpp;Language/Variables/AngelscriptNativeVariableAssignmentTests.cpp;Language/Variables/AngelscriptNativeVariableFailureBoundaryTests.cpp;Language/Variables/AngelscriptNativeVariableInitializationTests.cpp;Language/Variables/AngelscriptNativeVariableLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableLoopLifetimeTests.cpp;Language/Variables/AngelscriptNativeVariableReferenceInitializationTests.cpp;Module/AngelscriptNativeModuleSaveLoadTests.cpp;Module/AngelscriptNativeRestorePrimitiveTests.cpp;Module/AngelscriptNativeScriptClassSaveLoadLifecycleTests.cpp;Runtime/AngelscriptNativeContextAccessorDepthTests.cpp;Runtime/AngelscriptNativeContextControlTests.cpp;Runtime/AngelscriptNativeContextInvocationTests.cpp;Runtime/AngelscriptNativeContextRecoveryTests.cpp;Runtime/AngelscriptNativeContextReturnValueTests.cpp;Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp;Runtime/Debug/AngelscriptNativeCallstackTests.cpp;Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp;Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp;Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp;Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp;Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp;Runtime/Debug/AngelscriptNativeNestedContextTests.cpp;Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp;Runtime/Debug/AngelscriptNativeThisPointerTests.cpp;Support/AngelscriptNativeExecutionTestSupport.h;Support/AngelscriptNativePublicInterfaceContractTests.cpp","NATIVE-DOMAIN-API-LIFECYCLE","Observed"
