"Domain","File","Class","Prefixes","Method","Line","DisabledClass","Disposition","FinalCoverageIds"
"Runtime","Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","FNativeNestedContextTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.NestedContext","OuterStatesByNestOutcomeAndObservation","237","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","FNativeStackPopCallbackDepthTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.StackPopDepth","ExitsByDepthAndCallbackState","214","False","Retained",""
"Runtime","Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","FNativeThisPointerTests","Angelscript.TestModule.AngelScriptSDK.Runtime.Debug.ThisPointer","CallsByFrameQueryAndState","114","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","CoreTypeCatalogIsUniqueAndComplete","20","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","CaseContextReportsIdDeclarationExpectedAndActual","42","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","ExactDeclarationLookupRejectsNameOnlyAndAcceptsNormalizedConst","61","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","DoubleSyntaxNormalizesToFloatAndUsesFloat64Accessors","108","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","ModuleScopeDiscardsIndependentCaseModule","153","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","DiagnosticMatcherRequiresAllStableFields","181","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","LifecycleRecorderPreservesCopyAssignAndDestructOrder","211","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","LocalCoreFixturesRegisterWithoutExternalAddons","237","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","DebugRecorderPreservesInstructionEvidence","320","False","Retained",""
"Support","Support/AngelscriptNativeCaseSupportTests.cpp","FNativeCaseSupportTests","Angelscript.TestModule.AngelScriptSDK.Support.Cases","PreserveLinesHelperKeepsBlankLinesAndNewlineMode","351","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ConfigGroup","ConfigGroupBeginEnd","24","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ConfigGroup","RemoveCleansTypes","198","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeConfigGroupTests.cpp","FConfigGroupTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ConfigGroup","ConfigGroupNestedError","242","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","FDataTypeQualifierCartesianTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataTypeQualifiers","PrimitiveTypesByQualifier","129","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","DataTypePrimitives","17","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","DataTypeComparisons","41","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","HandleQualifiersPreserveConstAndReferenceFlags","62","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","DataTypeObjectHandles","155","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDataTypeTests.cpp","FDataTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DataType","SizeAndAlignment","196","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","FDefaultTraitTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.DefaultTrait","DefaultTraitModifiers","21","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Enums","EnumTypeEnum","27","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeEnumTypeTests.cpp","FEnumTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Enums","EnumUnderlyingValues","278","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertiesByTypeAndAccess","89","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertyScriptReads","298","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertyScriptWrites","326","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertyMultipleGlobals","353","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","ScalarReadModifyWrite","382","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertyDoubleProperty","414","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","FGlobalPropertyTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.GlobalProperty","GlobalPropertyBoolProperty","443","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ObjectTypeRelease","DestroyInternalClearsEmptyListAndOwnedState","94","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ObjectTypeRelease","ReleaseAllFunctionsClearsEveryOwnedSlotFamily","256","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","FObjectTypeReleaseTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.ObjectTypeRelease","ReleaseAllPropertiesBalancesOwnerAndPropertyKinds","356","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp","FPrimitiveTypeIdRoundTripTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.PrimitiveTypeIdRoundTrip","PrimitiveIdsPreserveTokenDeclarationAndSize","46","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeBool","44","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeBits","73","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeInt8","112","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeFloat","150","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeAuto","182","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","PrimitiveTypeIntegerWidths","219","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","FPrimitiveTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Primitives","IntegerOverflowWrap","258","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","FTypedefTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.Typedefs","TypedefTypeTypedefBytecode","29","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoFunctionMetadataDepth","TypeIdentityOwnershipByKind","217","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoFunctionMetadataDepth","ObjectStructureFactoriesAndBoundaries","336","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoFunctionMetadataDepth","TypedefAndPlainUserDataLifecycle","578","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","FTypeInfoFunctionMetadataDepthTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoFunctionMetadataDepth","FunctionMetadataByImplementationKind","647","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","FTypeInfoShadowSystemTypeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.TypeInfoShadowSystemType","CopyReplaceTraverseAndClearShadowType","71","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","ScopesByConstructAndOutcome","21","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","VariableScopeIsolation","237","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","VariableScopeShadowing","271","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","VariableScopeNestedBlocks","310","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","VariableScopeForInitScope","362","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","ForInitLeakRejected","413","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","VariableScopeDeepShadowing","447","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","WhileAndIfBlockScope","503","False","Retained",""
"TypeSystem","TypeSystem/AngelscriptNativeVariableScopeTests.cpp","FVariableScopeTests","Angelscript.TestModule.AngelScriptSDK.TypeSystem.VariableScope","IfBlockLeakRejected","557","False","Retained",""
