"DispositionId","File","Class","Method","Line","Domain","SourceShape","ExistingOracle","Disposition","CandidateRecipe","ProductAxes","GeneratedAsScope","HostRequirements","Rationale","ReferenceProducts","FutureCaseKey"
"COV-0300","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionDefaultParameters","467","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionDefaultParameters"
"COV-0301","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","FunctionOverloading","599","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/FunctionOverloading"
"COV-0302","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","UnsupportedFunctionSignatureBoundaries","683","AngelscriptCoverageFStringFunctionTests","FreeFunctions","compile;diagnostic;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/UnsupportedFunctionSignatureBoundaries"
"COV-0303","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringFunctionTests.cpp","FAngelscriptCoverageFStringFunctionTest","UFunctionParametersAndReturn","733","AngelscriptCoverageFStringFunctionTests","UClassActor","compile;typed-value;metadata;object-state","GeneratedRecipe","ufunction-signature-product","return-type;parameter-type;direction;position;arity;call-form","Generate the AS declaration/body cells for UFunctionParametersAndReturn; preserve every explicit axis and typed observation represented by the current method.","Portable rule generation first; retain the current C++ harness as the behavior oracle until later adoption.","The method name and source shape expose a finite repeatable product suitable for a declarative recipe.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringFunctionTests/UFunctionParametersAndReturn"
"COV-0304","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","LengthAndEmpty","85","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/LengthAndEmpty"
"COV-0305","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","SearchMethods","146","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/SearchMethods"
"COV-0306","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","CaseConversion","280","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/CaseConversion"
"COV-0307","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","TrimMethods","320","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/TrimMethods"
"COV-0308","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","SubstringMethods","392","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/SubstringMethods"
"COV-0309","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","ReplaceMethods","469","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value;object-state","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/ReplaceMethods"
"COV-0310","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","MutableStringMethods","539","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/MutableStringMethods"
"COV-0311","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFStringMethodTests.cpp","FAngelscriptCoverageFStringMethodTest","MutableStringEdgeCases","629","AngelscriptCoverageFStringMethodTests","FreeFunctions","compile;typed-value","AuthoredExport","authored-source-export","authored-inputs;authored-observations;host-state","Keep the method's AS source authored; catalog its inputs, expected observations, and knowledge comments without synthesizing host behavior.","Preserve the existing host harness; export only the AS source ownership boundary.","The case has source ownership value but no proven finite product; retain authored semantics.","<none assigned; exact overlap is resolved during rule implementation>","Coverage/AngelscriptCoverageFStringMethodTests/MutableStringEdgeCases"
