"ImplementationUnit","Domain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State"
"as_scriptobject.cpp","Runtime","asIScriptObject","GetPropertyCount","659","DirectCovered","COMPILER-BUILDER-CROSS-SECTION-PUBLICATION","Compiler/AngelscriptNativeBuilderCrossSectionPublicationTests.cpp|CrossSectionPublicationPreservesOwnersAndExecution directly invokes asIScriptObject::GetPropertyCount; as_scriptobject.cpp:659 is the exact receiver implementation for script-object identity/lifetime.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","GetPropertyTypeId","665","DirectCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|ConstructCopyAssignPropertyAndReferenceOwnership directly invokes asIScriptObject::GetPropertyTypeId; as_scriptobject.cpp:665 is the exact receiver implementation for script-object identity/lifetime.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","GetTypeId","653","DirectCovered","RT-OBJ-TYPE-ENGINE-IDENTITY","Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp|TypeObjectAndEngineIdentityByCreationOrigin directly invokes asIScriptObject::GetTypeId; as_scriptobject.cpp:653 is the exact receiver implementation for script-object identity/lifetime.","Final"
"as_scriptobject.cpp","Runtime","asIScriptObject","operator=","777","PublicContractCovered","RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY","as_scriptobject.cpp:777 implements asIScriptObject::operator=, specifically object copy/assignment; RT-OBJ-CONSTRUCT-COPY-ASSIGN-PROPERTY observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCEnumType","~asCEnumType","388","PublicContractCovered","TYPE-ENUM-REGISTRATION-RUNTIME","as_typeinfo.cpp:388 implements asCEnumType::~asCEnumType, specifically enum metadata/lifetime; TYPE-ENUM-REGISTRATION-RUNTIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCEnumType","GetEnumValueCount","401","PublicContractCovered","TYPE-ENUM-REGISTRATION-RUNTIME","as_typeinfo.cpp:401 implements asCEnumType::GetEnumValueCount, specifically enum metadata/lifetime; TYPE-ENUM-REGISTRATION-RUNTIME observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCFuncdefType","~asCFuncdefType","471","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_typeinfo.cpp:471 implements asCFuncdefType::~asCFuncdefType, specifically funcdef type identity/teardown; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCFuncdefType","asCFuncdefType","455","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_typeinfo.cpp:455 implements asCFuncdefType::asCFuncdefType, specifically funcdef type identity/teardown; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCFuncdefType","DestroyInternal","476","PublicContractCovered","TYPE-TYPEINFO-OBJECT-STRUCTURE","as_typeinfo.cpp:476 implements asCFuncdefType::DestroyInternal, specifically funcdef type identity/teardown; TYPE-TYPEINFO-OBJECT-STRUCTURE observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypedefType","~asCTypedefType","422","PublicContractCovered","TYPE-TYPEINFO-TYPEDEF-USERDATA","as_typeinfo.cpp:422 implements asCTypedefType::~asCTypedefType, specifically typedef identity/teardown; TYPE-TYPEINFO-TYPEDEF-USERDATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypedefType","DestroyInternal","427","PublicContractCovered","TYPE-TYPEINFO-TYPEDEF-USERDATA","as_typeinfo.cpp:427 implements asCTypedefType::DestroyInternal, specifically typedef identity/teardown; TYPE-TYPEINFO-TYPEDEF-USERDATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypedefType","GetTypedefTypeId","449","PublicContractCovered","TYPE-TYPEINFO-TYPEDEF-USERDATA","as_typeinfo.cpp:449 implements asCTypedefType::GetTypedefTypeId, specifically typedef identity/teardown; TYPE-TYPEINFO-TYPEDEF-USERDATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","~asCTypeInfo","76","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:76 implements asCTypeInfo::~asCTypeInfo, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","AddRef","82","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:82 implements asCTypeInfo::AddRef, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","AddRefInternal","106","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:106 implements asCTypeInfo::AddRefInternal, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","asCTypeInfo","40","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:40 implements asCTypeInfo::asCTypeInfo, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","asCTypeInfo","59","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:59 implements asCTypeInfo::asCTypeInfo, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","CleanUserData","343","PublicContractCovered","ENG-CLEANUP-TYPEINFO-USERDATA","as_typeinfo.cpp:343 implements asCTypeInfo::CleanUserData, specifically typed user-data cleanup; ENG-CLEANUP-TYPEINFO-USERDATA observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","GetAccessMask","272","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:272 implements asCTypeInfo::GetAccessMask, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","GetFlags","226","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:226 implements asCTypeInfo::GetFlags, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","GetProperty","278","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:278 implements asCTypeInfo::GetProperty, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","GetSize","233","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:233 implements asCTypeInfo::GetSize, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","GetTypeId","239","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:239 implements asCTypeInfo::GetTypeId, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","IsShared","378","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:378 implements asCTypeInfo::IsShared, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","Release","88","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:88 implements asCTypeInfo::Release, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_typeinfo.cpp","TypeSystem","asCTypeInfo","ReleaseInternal","111","PublicContractCovered","TYPE-TYPEINFO-IDENTITY-OWNERSHIP","as_typeinfo.cpp:111 implements asCTypeInfo::ReleaseInternal, specifically type-info identity/ownership; TYPE-TYPEINFO-IDENTITY-OWNERSHIP observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_variablescope.cpp","TypeSystem","asCVariableScope","~asCVariableScope","52","PublicContractCovered","TYPE-VARIABLE-SCOPE-BOUNDARIES","as_variablescope.cpp:52 implements asCVariableScope::~asCVariableScope, specifically variable-scope boundary; TYPE-VARIABLE-SCOPE-BOUNDARIES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_variablescope.cpp","TypeSystem","asCVariableScope","asCVariableScope","44","PublicContractCovered","TYPE-VARIABLE-SCOPE-BOUNDARIES","as_variablescope.cpp:44 implements asCVariableScope::asCVariableScope, specifically variable-scope boundary; TYPE-VARIABLE-SCOPE-BOUNDARIES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_variablescope.cpp","TypeSystem","asCVariableScope","DeclareVariable","70","PublicContractCovered","TYPE-VARIABLE-SCOPE-BOUNDARIES","as_variablescope.cpp:70 implements asCVariableScope::DeclareVariable, specifically variable-scope boundary; TYPE-VARIABLE-SCOPE-BOUNDARIES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
"as_variablescope.cpp","TypeSystem","asCVariableScope","Reset","57","PublicContractCovered","TYPE-VARIABLE-SCOPE-BOUNDARIES","as_variablescope.cpp:57 implements asCVariableScope::Reset, specifically variable-scope boundary; TYPE-VARIABLE-SCOPE-BOUNDARIES observes that method-specific result through the public SDK path. This does not claim unobserved branches.","Final"
