"Domain","Theme","PlannedOwner","RequiredMethod","Present","ActualFiles","FinalDisposition","FinalCoverageIds","Rationale"
"Language","Constructors","Language/Constructors","ParameterizedConstructorSelectsExactOverload","False","","Superseded","LANG-CTOR-PARAM-SELECT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-PARAM-SELECT -> Language/Constructors/AngelscriptNativeConstructorParameterTests.cpp|FConstructorParameterTests|ParameterTypesByArityAndSelection: For every value family and nonzero arity, exact and supported conversion candidates publish the selected declaration and marker; unsupported promotion, ambiguous, and missing candidates own a located rejection. Argument evaluation, parameter metadata, value transfer, partial cleanup, and same-name recovery remain explicit for all outcomes."
"Language","Constructors","Language/Constructors","PrivateAndProtectedConstructorsEnforceAccessRules","False","","Superseded","LANG-CTOR-VISIBILITY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-VISIBILITY -> Language/Constructors/AngelscriptNativeConstructorVisibilityTests.cpp|FConstructorVisibilityTests|VisibilityBySiteAndSelection: Legal sites select one constructor; inaccessible, ambiguous, missing, and implicit-only failures report exact diagnostics."
"Language","Constructors","Language/Constructors","ThrowingConstructorCleansAlreadyInitializedMembers","False","","Superseded","LANG-CTOR-ORDER-FAILURE;LANG-DTOR-PARTIAL","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CTOR-ORDER-FAILURE -> Language/Constructors/AngelscriptNativeConstructorFailureTests.cpp|FConstructorFailureTests|FailurePointsByDepthAndObservation: Each topology contains a real base, first/middle/last member, and derived body. The current fork initializes member stages 2,3,4 before the explicit base stage 1, then derived stage 5; exception paths publish the exact destructor trace 5,2,3,4,1 and balance all native identities, while normal raw script-class locals retain native fields after unprepare and module discard. The direct native-copy fault retires its already placement-constructed destination before reporting the script exception. Every failure leaves a reusable context with no published partial object. | LANG-DTOR-PARTIAL -> Language/Destructors/AngelscriptNativeDestructorPartialConstructionTests.cpp|FDestructorPartialConstructionTests|TopologiesByBoundaryAndExit: Every topology defines all six named boundaries as real events: construction not started, root storage started, first and middle owned storage, all owned storage, and completed construction/transfer. The selected normal, exception, abort, or unprepare route destroys only the reached owning prefix in reverse order; copy/assignment/self-assignment/reference aliases distinguish storage from non-owning handles and never double destroy."
"Language","ControlFlow","Language/ControlFlow","CompiledBranchesContainValidForwardAndBackwardTargets","False","","Superseded","LANG-CF-LOOP-DEPTH;COMPILER-BYTECODE-JUMP-RESOLUTION;COMPILER-BYTECODE-CALL-CONTROL-SHAPES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-LOOP-DEPTH -> Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer: Every loop kind and iteration count preserves exact condition/body/increment counts for no transfer, break, continue, and early return; each generated function publishes executable bytecode and its module is discarded cleanly. | COMPILER-BYTECODE-JUMP-RESOLUTION -> Compiler/AngelscriptNativeBytecodeJumpTests.cpp|FBytecodeJumpTests|JumpTopologiesResolveOrRejectWithExactOffsets: Forward and backward jumps retain signed relative direction; independent labels retain distinct rewritten targets; a missing label fails without losing instructions and resolves after repair; and a target appended from another sequence retains payload order, exact offset direction, serialized-size parity, and isolated fixture cleanup. | COMPILER-BYTECODE-CALL-CONTROL-SHAPES -> Compiler/AngelscriptNativeBuilderBytecodeTests.cpp|FBuilderBytecodeTests|CallAndControlShapesPreserveBytecodeAndRuntime: Every generated shape prints complete source, publishes its exact declarations, retains a representative call or branch opcode, executes its independent overload/transfer/recursion/skip/default/switch oracle, and leaves no module or context residue."
"Language","ControlFlow","Language/ControlFlow","IfElseSelectsExpectedBranch","False","","Superseded","LANG-CF-CONDITION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-CONDITION -> Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth: The condition is evaluated the exact expected number of times and selects one branch; invalid types are rejected."
"Language","ControlFlow","Language/ControlFlow","InvalidBreakContinueOrReturnReportsExactDiagnostic","False","","Superseded","LANG-CF-TRANSFER-VALIDITY","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-TRANSFER-VALIDITY -> Language/ControlFlow/AngelscriptNativeTransferValidityTests.cpp|FTransferValidityTests|TransfersByOwningPlacementAndKind: Break and continue are rejected outside an owning construct, break is accepted by switch, and both transfers execute with the expected loop target when emitted inside a loop; every source retains diagnostics or runtime and module-cleanup evidence."
"Language","ControlFlow","Language/ControlFlow","NestedBreakAndContinueTargetOwningLoop","False","","Superseded","LANG-CF-NESTED-TARGETS","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-NESTED-TARGETS -> Language/ControlFlow/AngelscriptNativeNestedTargetTests.cpp|FNestedTargetTests|TransfersByNestingAndTarget: Nested loop, branch-wrapped loop, and three-level loop sources distinguish break/continue/return at the inner or outer target level with exact trace and module cleanup."
"Language","ControlFlow","Language/ControlFlow","ReturnExitsNestedControlFlowWithExpectedValue","False","","Superseded","LANG-CF-STATEMENT-COUNT-TRANSFER;LANG-CF-LIVE-LOCAL-CLEANUP","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-STATEMENT-COUNT-TRANSFER -> Language/ControlFlow/AngelscriptNativeStatementTransferTests.cpp|FStatementTransferTests|StatementsByCountTransferAndNesting: Trace, iteration count, transfer target, lifetime order, and representative control-flow bytecode agree. | LANG-CF-LIVE-LOCAL-CLEANUP -> Language/ControlFlow/AngelscriptNativeControlFlowLifetimeDepthTests.cpp|FControlFlowLifetimeDepthTests|LocalsByScopeExitDepthAndLayout: Every generated scope constructs the requested local count at each nesting depth and proves exact once-only destruction, reverse lifetime order, zero live objects, transfer behavior, exception cleanup, same-context recovery, and module isolation across both source layouts."
"Language","ControlFlow","Language/ControlFlow","ShortCircuitConditionsSkipUnreachedEffects","False","","Superseded","LANG-CF-CONDITION;LANG-EXPR-LAZY-EVALUATION","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-CONDITION -> Language/ControlFlow/AngelscriptNativeConditionTests.cpp|FConditionTests|StatementsByConditionAndTruth: The condition is evaluated the exact expected number of times and selects one branch; invalid types are rejected. | LANG-EXPR-LAZY-EVALUATION -> Language/Expressions/AngelscriptNativeLazyExpressionEvaluationTests.cpp|FLazyExpressionEvaluationTests|LazyFormsBySelectorOutcomeAndShape: Counters and exceptions prove exactly which logical operand or conditional branch executes, skipped expressions have no side effects, and exceptional cells clean up and reuse their context."
"Language","ControlFlow","Language/ControlFlow","SwitchSelectsCaseDefaultAndFallthroughBehavior","False","","Superseded","LANG-CF-SWITCH","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-SWITCH -> Language/ControlFlow/AngelscriptNativeSwitchTests.cpp|FSwitchTests|SelectorsByCaseAndExit: The selected case, transfer, and local lifetime are exact; invalid selectors/cases fail without partial execution."
"Language","ControlFlow","Language/ControlFlow","WhileDoWhileAndForProduceExpectedIterations","False","","Superseded","LANG-CF-LOOP-DEPTH;LANG-CF-FOR-CLAUSES","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CF-LOOP-DEPTH -> Language/ControlFlow/AngelscriptNativeLoopDepthTests.cpp|FLoopDepthTests|LoopsByKindCountAndTransfer: Every loop kind and iteration count preserves exact condition/body/increment counts for no transfer, break, continue, and early return; each generated function publishes executable bytecode and its module is discarded cleanly. | LANG-CF-FOR-CLAUSES -> Language/ControlFlow/AngelscriptNativeForClauseTests.cpp|FForClauseTests|ClausesByPresenceAndCount: Every legal initialization/condition/increment presence combination runs bounded zero/one/many limits; omitted conditions use an explicit source-level break and the result records initialization, condition, and increment event counts."
"Language","Conversions","Language/Conversions","BoolConversionsFollowCurrentExplicitAndContextRules","False","","Superseded","LANG-CONV-BOOL-CONTEXT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CONV-BOOL-CONTEXT -> Language/Conversions/AngelscriptNativeBoolConversionTests.cpp|FBoolConversionTests|SourcesByContextAndValue: Every source/context/value cell records the current fork boolean-context rule with an exact branch marker when accepted or one located rejection when implicit truth conversion is unavailable."
"Language","Conversions","Language/Conversions","ConversionParticipatesInOverloadAndOperatorResolution","False","","Superseded","LANG-CONV-OVERLOAD","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CONV-OVERLOAD -> Language/Conversions/AngelscriptNativeConversionResolutionTests.cpp|FConversionResolutionTests|ContextsByConversionAndOutcome: The selected declaration and runtime marker prove conversion ranking, or one ambiguity/rejection diagnostic owns the failure."
"Language","Conversions","Language/Conversions","ExplicitCastSelectsTargetTypeAndRuntimeValue","False","","Superseded","LANG-CONV-NUMERIC;LANG-CONV-OBJECT-CAST;LANG-CONV-VALUE-OBJECT","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CONV-NUMERIC -> Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue: Each source/target/form cell records whether the current fork accepts the conversion; accepted cells preserve the exact widened, truncated, wrapped, or fractional result and rejected cells own one located diagnostic without publishing a callable. | LANG-CONV-OBJECT-CAST -> Language/Conversions/AngelscriptNativeObjectCastTests.cpp|FObjectCastTests|RuntimeKindsBySourceTargetAndForm: The source view is first established or rejected according to the runtime kind, then the target conversion preserves object identity, yields null, or owns one compile/runtime failure with balanced reference counts. | LANG-CONV-VALUE-OBJECT -> Language/Conversions/AngelscriptNativeValueObjectConversionTests.cpp|FValueObjectConversionTests|AvailabilityByTargetFormAndOutcome: A fixture configured for the selected outcome proves which constructor or conversion operator ran, whether explicitness is honored at the invocation form, and that every temporary is destroyed exactly once."
"Language","Conversions","Language/Conversions","Float32AndFloat64ConversionsTruncateAndReturnThroughCorrectAbi","False","","Superseded","LANG-CONV-ABI","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CONV-ABI -> Language/Conversions/AngelscriptNativeConversionAbiTests.cpp|FConversionAbiTests|DeclarationsByStorageAndDirection: Each representable script declaration, explicit float32/float64 manual binding, and argument/return/property direction owns a fresh engine; the registered type ID, exact callback count, result marker, and native representation bits agree."
"Language","Conversions","Language/Conversions","IntegerWidthSignAndBoundaryConversionsMatchForkRules","False","","Superseded","LANG-CONV-NUMERIC","The predecessor method name is not required as a file-level owner. Current terminal evidence is split by behavior: LANG-CONV-NUMERIC -> Language/Conversions/AngelscriptNativeNumericConversionTests.cpp|FNumericConversionTests|SourceTargetFormAndValue: Each source/target/form cell records whether the current fork accepts the conversion; accepted cells preserve the exact widened, truncated, wrapped, or fractional result and rejected cells own one located diagnostic without publishing a callable."
