"File","LifecycleDisposition","LifecycleEvidence","LargeFileDisposition","Rationale","RequiredAction"
"Runtime/AngelscriptNativeContextControlTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextControlTests.cpp: 6 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","537 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextExceptionTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextExceptionTests.cpp: 1 TEST_METHOD(s), 1 direct raw-engine creation helper/API call site(s), 1 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","85 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextInvocationTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp: 6 TEST_METHOD(s), 6 case-owned FNativeTestEngine Create call site(s), 6 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","503 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextPublicApiDepthTests.cpp: 4 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","943 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextRecoveryTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextRecoveryTests.cpp: 2 TEST_METHOD(s), 1 direct raw-engine creation helper/API call site(s), 2 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","190 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeContextReturnValueTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeContextReturnValueTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","277 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeGarbageCollectorTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeGarbageCollectorTests.cpp: 7 TEST_METHOD(s), 7 case-owned FNativeTestEngine Create call site(s), 8 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","543 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeScriptFunctionReferenceTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Added during living source-set reconciliation and reviewed directly.","NotLarge","145 lines, 1 TEST_METHOD(s), products=[RT-SCRIPTFUNCTION-REFERENCE-RELEASE]. Current source owner is below the 1,000-line review threshold.","None."
"Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeScriptObjectLifecycleDepthTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","534 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/AngelscriptNativeScriptObjectTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/AngelscriptNativeScriptObjectTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","119 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeCallbackLifecycleTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","348 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeCallstackTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeCallstackTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","358 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeExceptionCaughtQueryTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","212 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeFunctionDebugMetadataTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","362 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeInstructionPhaseDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","219 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeLineCallbackSourceTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","375 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeLocalVariableTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","527 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeNestedContextDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","455 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeNestedContextTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeNestedContextTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","436 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeStackPopCallbackDepthTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","395 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Runtime/Debug/AngelscriptNativeThisPointerTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Runtime/Debug/AngelscriptNativeThisPointerTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/runtime-module-case-owned-lifecycle-repair.md.","NotLarge","243 lines; below the review threshold. Lifecycle is assessed independently.","None."
"Support/AngelscriptNativeCaseSupportTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/Support/AngelscriptNativeCaseSupportTests.cpp: 10 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","382 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeConfigGroupTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeConfigGroupTests.cpp: 3 TEST_METHOD(s), 4 case-owned FNativeTestEngine Create call site(s), 4 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","242 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeQualifierCartesianTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","310 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeDataTypeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeDataTypeTests.cpp: 5 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/missing-engine-destroy-repair.md.","NotLarge","214 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeDefaultTraitTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeDefaultTraitTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","169 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeEnumTypeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeEnumTypeTests.cpp: 2 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","213 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeGlobalPropertyTests.cpp: 7 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","455 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeObjectTypeReleaseTests.cpp: 3 TEST_METHOD(s), 3 case-owned FNativeTestEngine Create call site(s), 3 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Added during living source-set reconciliation and reviewed directly.","NotLarge","433 lines, 3 TEST_METHOD(s), products=[TYPE-OBJECTTYPE-DESTRUCTION-OWNERSHIP;TYPE-OBJECTTYPE-FUNCTION-RELEASE;TYPE-OBJECTTYPE-PROPERTY-RELEASE]. Current source owner is below the 1,000-line review threshold.","None."
"TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeIdRoundTripTests.cpp: 1 TEST_METHOD(s), 2 case-owned FNativeTestEngine Create call site(s), 2 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Added during living source-set reconciliation and reviewed directly.","NotLarge","143 lines, 1 TEST_METHOD(s), products=[TYPE-ENGINE-PRIMITIVE-TYPEID-ROUNDTRIP]. Current source owner is below the 1,000-line review threshold.","None."
"TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativePrimitiveTypeTests.cpp: 7 TEST_METHOD(s), 7 case-owned FNativeTestEngine Create call site(s), 7 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation.","NotLarge","295 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeTypedefTypeTests.cpp","CompliantCaseOwnedDirectEngine","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypedefTypeTests.cpp: 1 TEST_METHOD(s), 2 direct raw-engine creation helper/API call site(s), 4 matching shutdown helper/API call site(s), zero class-owned FNativeTestEngine and zero lifecycle hooks. Each direct engine is case-owned or created inside a case-owned helper with guarded shutdown.","NotLarge","172 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp","CompliantClassOwnedImmutableRegistration","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypeInfoFunctionMetadataDepthTests.cpp: 4 TEST_METHOD(s), 1 class-owned FNativeTestEngine, BEFORE_ALL=1, BEFORE_EACH=1, AFTER_ALL=1. The reviewed exception retains one stable immutable registration surface while modules, contexts, and mutable observations remain per method.","NotLarge","753 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeTypeInfoShadowSystemTypeTests.cpp: 1 TEST_METHOD(s), 1 case-owned FNativeTestEngine Create call site(s), 1 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","256 lines; below the review threshold. Lifecycle is assessed independently.","None."
"TypeSystem/AngelscriptNativeVariableScopeTests.cpp","CompliantCaseOwned","Current source Plugins/Angelscript/Source/AngelscriptTest/AngelScriptSDK/TypeSystem/AngelscriptNativeVariableScopeTests.cpp: 9 TEST_METHOD(s), 9 case-owned FNativeTestEngine Create call site(s), 9 Destroy call site(s), zero class-owned engine and zero BEFORE_ALL/BEFORE_EACH/AFTER_ALL hooks. Cleanup guards or documented reset/recreate paths own every creation. Repair evidence: handoffs/engine-typesystem-embedding-case-owned-lifecycle-repair.md.","NotLarge","546 lines; below the review threshold. Lifecycle is assessed independently.","None."
