"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_compiler.cpp","Compiler","asCCompiler","ConvertToTempVariable","16362","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOTEMPVARIABLE-L16362","No product-owner method directly calls asCCompiler.ConvertToTempVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToTempVariableNotIn","16354","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOTEMPVARIABLENOTIN-L16354","No product-owner method directly calls asCCompiler.ConvertToTempVariableNotIn and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToVariable","16388","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOVARIABLE-L16388","No product-owner method directly calls asCCompiler.ConvertToVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToVariableNotIn","16468","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-CONVERTTOVARIABLENOTIN-L16468","No product-owner method directly calls asCCompiler.ConvertToVariableNotIn and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DeallocateVariable","6739","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-DEALLOCATEVARIABLE-L6739","No product-owner method directly calls asCCompiler.DeallocateVariable and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Dereference","6807","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-DEREFERENCE-L6807","No product-owner method directly calls asCCompiler.Dereference and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DestroyVariables","6423","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-DESTROYVARIABLES-L6423","No product-owner method directly calls asCCompiler.DestroyVariables and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DetermineSingleFunc","1954","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-DETERMINESINGLEFUNC-L1954","No product-owner method directly calls asCCompiler.DetermineSingleFunc and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DoAssignment","9992","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-DOASSIGNMENT-L9992","No product-owner method directly calls asCCompiler.DoAssignment and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Error","6498","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ERROR-L6498","No product-owner method directly calls asCCompiler.Error and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FilterConst","18584","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-FILTERCONST-L18584","No product-owner method directly calls asCCompiler.FilterConst and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FinalizeFunction","388","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-FINALIZEFUNCTION-L388","No product-owner method directly calls asCCompiler.FinalizeFunction and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FindPropertyAccessor","14079","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-FINDPROPERTYACCESSOR-L14079","No product-owner method directly calls asCCompiler.FindPropertyAccessor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FindPropertyAccessor","14084","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-FINDPROPERTYACCESSOR-L14084","No product-owner method directly calls asCCompiler.FindPropertyAccessor and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetPrecedence","15511","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-GETPRECEDENCE-L15511","No product-owner method directly calls asCCompiler.GetPrecedence and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetVariableOffset","6638","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-GETVARIABLEOFFSET-L6638","No product-owner method directly calls asCCompiler.GetVariableOffset and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetVariableSlot","6683","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-GETVARIABLESLOT-L6683","No product-owner method directly calls asCCompiler.GetVariableSlot and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConversion","8171","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVERSION-L8171","No product-owner method directly calls asCCompiler.ImplicitConversion and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConversionConstant","9469","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVERSIONCONSTANT-L9469","No product-owner method directly calls asCCompiler.ImplicitConversionConstant and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvLambdaToFunc","8111","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVLAMBDATOFUNC-L8111","No product-owner method directly calls asCCompiler.ImplicitConvLambdaToFunc and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectRef","8485","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVOBJECTREF-L8485","No product-owner method directly calls asCCompiler.ImplicitConvObjectRef and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToBestMathType","16476","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVOBJECTTOBESTMATHTYPE-L16476","No product-owner method directly calls asCCompiler.ImplicitConvObjectToBestMathType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToObject","8835","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVOBJECTTOOBJECT-L8835","No product-owner method directly calls asCCompiler.ImplicitConvObjectToObject and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToPrimitive","8229","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVOBJECTTOPRIMITIVE-L8229","No product-owner method directly calls asCCompiler.ImplicitConvObjectToPrimitive and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectValue","8610","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVOBJECTVALUE-L8610","No product-owner method directly calls asCCompiler.ImplicitConvObjectValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvPrimitiveToObject","9361","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVPRIMITIVETOOBJECT-L9361","No product-owner method directly calls asCCompiler.ImplicitConvPrimitiveToObject and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvPrimitiveToPrimitive","7611","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVPRIMITIVETOPRIMITIVE-L7611","No product-owner method directly calls asCCompiler.ImplicitConvPrimitiveToPrimitive and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Information","6522","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-INFORMATION-L6522","No product-owner method directly calls asCCompiler.Information and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsLValue","7018","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ISLVALUE-L7018","No product-owner method directly calls asCCompiler.IsLValue and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableInitialized","6873","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ISVARIABLEINITIALIZED-L6873","No product-owner method directly calls asCCompiler.IsVariableInitialized and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableOnHeap","6727","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ISVARIABLEONHEAP-L6727","No product-owner method directly calls asCCompiler.IsVariableOnHeap and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableOnHeapOrReference","6711","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-ISVARIABLEONHEAPORREFERENCE-L6711","No product-owner method directly calls asCCompiler.IsVariableOnHeapOrReference and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","LineInstr","1737","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-LINEINSTR-L1737","No product-owner method directly calls asCCompiler.LineInstr and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MakeFunctionCall","16103","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MAKEFUNCTIONCALL-L16103","No product-owner method directly calls asCCompiler.MakeFunctionCall and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MarkVariableInitialized","6825","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MARKVARIABLEINITIALIZED-L6825","No product-owner method directly calls asCCompiler.MarkVariableInitialized and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchArgument","15576","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MATCHARGUMENT-L15576","No product-owner method directly calls asCCompiler.MatchArgument and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchArgument","15605","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MATCHARGUMENT-L15605","No product-owner method directly calls asCCompiler.MatchArgument and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchFunctions","2684","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MATCHFUNCTIONS-L2684","No product-owner method directly calls asCCompiler.MatchFunctions and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeExprBytecode","18564","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MERGEEXPRBYTECODE-L18564","No product-owner method directly calls asCCompiler.MergeExprBytecode and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeExprBytecodeAndType","18578","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MERGEEXPRBYTECODEANDTYPE-L18578","No product-owner method directly calls asCCompiler.MergeExprBytecodeAndType and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeInitializedVariablesBlocks","6860","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MERGEINITIALIZEDVARIABLESBLOCKS-L6860","No product-owner method directly calls asCCompiler.MergeInitializedVariablesBlocks and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MoveArgsToStack","2385","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-MOVEARGSTOSTACK-L2385","No product-owner method directly calls asCCompiler.MoveArgsToStack and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PerformAssignment","7026","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-PERFORMASSIGNMENT-L7026","No product-owner method directly calls asCCompiler.PerformAssignment and no exact observed public method maps it; add a direct method-specific oracle or exact public path.","Final",""
