"ImplementationUnit","OwnerDomain","Class","Method","Line","Disposition","FinalCoverageIds","Rationale","State","Issue"
"as_compiler.cpp","Compiler","asCCompiler","ConvertToReference","14069","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.ConvertToReference responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToTempVariable","16362","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ConvertToTempVariable responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToTempVariableNotIn","16354","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ConvertToTempVariableNotIn responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToVariable","16388","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ConvertToVariable responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ConvertToVariableNotIn","16468","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.ConvertToVariableNotIn responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DeallocateVariable","6739","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.DeallocateVariable responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Dereference","6807","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.Dereference responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DestroyVariables","6423","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.DestroyVariables responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DetermineSingleFunc","1954","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.DetermineSingleFunc responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","DoAssignment","9992","PublicContractCovered","LANG-OP-ASSIGNMENT","Internal asCCompiler.DoAssignment responsibility is assignment lowering; source path assignment compile path; owner LANG-OP-ASSIGNMENT asserts target/value/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Error","6498","PublicContractCovered","LANG-EXPR-FAILURE","Internal asCCompiler.Error responsibility is semantic diagnostic; source path invalid expression path; owner LANG-EXPR-FAILURE asserts located diagnostic.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FilterConst","18584","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.FilterConst responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FinalizeFunction","388","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.FinalizeFunction responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FindPropertyAccessor","14079","PublicContractCovered","LANG-PROP-ACCESSOR","asCCompiler.FindPropertyAccessor is reached through its syntax-specific CompileFunction chain; LANG-PROP-ACCESSOR asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","FindPropertyAccessor","14084","PublicContractCovered","LANG-PROP-ACCESSOR","asCCompiler.FindPropertyAccessor is reached through its syntax-specific CompileFunction chain; LANG-PROP-ACCESSOR asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetPrecedence","15511","PublicContractCovered","LANG-EXPR-PRECEDENCE","Internal asCCompiler.GetPrecedence responsibility is operator lowering; source path operator expression compile path; owner LANG-EXPR-PRECEDENCE asserts precedence/result.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetVariableOffset","6638","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.GetVariableOffset responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","GetVariableSlot","6683","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.GetVariableSlot responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConversion","8171","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConversion responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConversionConstant","9469","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConversionConstant responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvLambdaToFunc","8111","ApiDeferred","INTERNAL-DEFERRED-ASCCOMPILER-IMPLICITCONVLAMBDATOFUNC-L8111","No exact direct or public-behavior chain proves asCCompiler.ImplicitConvLambdaToFunc. Add an owner invoking this implementation path with a specific state/result oracle; identify the exposing caller, not generic compile success.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectRef","8485","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvObjectRef responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToBestMathType","16476","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvObjectToBestMathType responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToObject","8835","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvObjectToObject responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectToPrimitive","8229","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvObjectToPrimitive responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvObjectValue","8610","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvObjectValue responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvPrimitiveToObject","9361","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvPrimitiveToObject responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","ImplicitConvPrimitiveToPrimitive","7611","PublicContractCovered","LANG-CONV-OVERLOAD","Internal asCCompiler.ImplicitConvPrimitiveToPrimitive responsibility is conversion selection; source path typed conversion compile path; owner LANG-CONV-OVERLOAD asserts selected value/failure.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","Information","6522","PublicContractCovered","LANG-EXPR-FAILURE","Internal asCCompiler.Information responsibility is semantic diagnostic; source path invalid expression path; owner LANG-EXPR-FAILURE asserts located diagnostic.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsLValue","7018","PublicContractCovered","LANG-OP-ASSIGNMENT","Internal asCCompiler.IsLValue responsibility is assignment lowering; source path assignment compile path; owner LANG-OP-ASSIGNMENT asserts target/value/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableInitialized","6873","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.IsVariableInitialized responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableOnHeap","6727","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.IsVariableOnHeap responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","IsVariableOnHeapOrReference","6711","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.IsVariableOnHeapOrReference responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","LineInstr","1737","PublicContractCovered","DBG-INSTRUCTION-PHASE-FAMILY","asCCompiler.LineInstr is reached through its syntax-specific CompileFunction chain; DBG-INSTRUCTION-PHASE-FAMILY asserts the matching runtime/metadata/diagnostic responsibility.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MakeFunctionCall","16103","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.MakeFunctionCall responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MarkVariableInitialized","6825","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.MarkVariableInitialized responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchArgument","15576","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.MatchArgument responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchArgument","15605","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.MatchArgument responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MatchFunctions","2684","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.MatchFunctions responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeExprBytecode","18564","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.MergeExprBytecode responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeExprBytecodeAndType","18578","PublicContractCovered","LANG-EXPR-VALUE-MUTATION","Internal asCCompiler.MergeExprBytecodeAndType responsibility is expression lowering/merge; source path expression compile path; owner LANG-EXPR-VALUE-MUTATION asserts value/category/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MergeInitializedVariablesBlocks","6860","PublicContractCovered","LANG-VAR-LIFETIME","Internal asCCompiler.MergeInitializedVariablesBlocks responsibility is variable slot/lifetime; source path variable source compile path; owner LANG-VAR-LIFETIME asserts value/destruction/cleanup.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","MoveArgsToStack","2385","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.MoveArgsToStack responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PerformAssignment","7026","PublicContractCovered","LANG-OP-ASSIGNMENT","Internal asCCompiler.PerformAssignment responsibility is assignment lowering; source path assignment compile path; owner LANG-OP-ASSIGNMENT asserts target/value/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PerformFunctionCall","18168","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.PerformFunctionCall responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PrepareArgument","2086","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.PrepareArgument responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
"as_compiler.cpp","Compiler","asCCompiler","PrepareArgument2","15673","PublicContractCovered","LANG-FN-ARG-SOURCE","Internal asCCompiler.PrepareArgument2 responsibility is call/argument lowering; source path function-shape compile path; owner LANG-FN-ARG-SOURCE asserts argument/runtime.","Final",""
