"CurrentFile","CurrentClass","CurrentMethod","CurrentLine","CurrentMethodSha256","CurrentPrefix","Disposition","FinalDomain","FinalFile","FinalClass","FinalMethod","Classification","Rationale"
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","Call_CALL_CALLSYS_CALLINTF","63","210c914a8b4483f3912e6776e6d6415045b7238364d1a0d1023136193ce5a73c","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Call_CALL_CALLSYS_CALLINTF","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","BranchOps_JZ_JNZ_JLowZ_JLowNZ","88","f7cbbcfb8f880aaeda540bc3d6f82a2551449c117ecaf5374a3b4d0494fd841e","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","BranchOps_JZ_JNZ_JLowZ_JLowNZ","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","Misc_LINE_SUSPEND_JitEntry","115","5c3029ae96c30367dab4bec1d20a21d254364565c6571fc1b64f6be1d5f3f11a","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","Misc_LINE_SUSPEND_JitEntry","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","RetVariants_RET_RetWithValue","137","097023bb174587c39e8283f82654cb60ebb6350d6edab5370da94b07d9287f73","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","RetVariants_RET_RetWithValue","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","MathOps_AddInt_SubInt_MulInt_Float","158","5dde9bced3e625ca2be953ae8ea8ee0f63ff6f2d5bcc745b2ed3fc1ccf3976dd","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","MathOps_AddInt_SubInt_MulInt_Float","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","CompareOps_CMPi_CMPf","183","9c3ac2ab801e0a25842acd3f59b7587b3406fca3a7c2d0269a2df772de762691","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","CompareOps_CMPi_CMPf","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","InstrSizeMatchesInfoTable","206","c325a663efd84a48aca29e1b1ed53c16a8723ad17e3e0ed22a6a1745c4ce7e06","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","InstrSizeMatchesInfoTable","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOpcodesTests.cpp","FAngelscriptNativeBytecodeOpcodesTests","OpcodeCountsAcrossEachAsEBCType","230","fd560eec66267fbc11141bbd51a1194a41961514f603e0e14457c55565d0d2d8","Angelscript.TestModule.AngelScriptSDK.Bytecode.Opcodes","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOpcodeTests.cpp","FBytecodeOpcodeTests","OpcodeCountsAcrossEachAsEBCType","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","OptimizeReducesOrPreservesSize","18","23d424d37194cb7ee342d8f60f4bc8a0863ac0efec7825adf9aea854417f29c9","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OptimizeReducesOrPreservesSize","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","OptimizeKeepsSemanticHeadAndTail","37","b9cf0294f2b432a1abcc37bbdef0a0688f8fd64d1afb53a215dfdc9816176f22","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OptimizeKeepsSemanticHeadAndTail","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","OutputBufferSizeMatchesGetSize","55","5c28e782fe401ebfcaaa21aee21eef053d12861a9f00048c24d1609e241cf427","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputBufferSizeMatchesGetSize","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","OutputBufferRoundTripStable","73","a2dada3b4184a190e932aa1f093dd7136b206cd13fa5ee56ee89dc8e97e1a3e6","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputBufferRoundTripStable","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","OutputAfterAppendIsContiguous","92","9e678de72aba329080c75e2b3a19a362b8c6bdd71ed1ebc065ad1c5f1417e799","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","OutputAfterAppendIsContiguous","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","EmptyByteCodeGetSizeIsZero","114","c092676b17b2d03b7e234bd3384423bde3bfb358f5d68be83647c7fc4f58d92e","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","EmptyByteCodeGetSizeIsZero","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","LastInstrValueDwAfterMixedOps","130","713c53239797062d62a0ce4e7c2f5667ec308447f77d672662101c76dd9ffc6f","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","LastInstrValueDwAfterMixedOps","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeBytecodeOptimizeTests.cpp","FAngelscriptNativeBytecodeOptimizeTests","GetLastInstrTypeAfterRet","147","24384a57955f57d9662b5b0dea46d9c23962f85ebdab70f4618944de8d7cebb0","Angelscript.TestModule.AngelScriptSDK.Bytecode.Optimize","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeBytecodeOptimizationTests.cpp","FBytecodeOptimizationTests","GetLastInstrTypeAfterRet","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeCompileTests.cpp","FAngelscriptNativeCompileTests","SimpleFunction","30","7e694163398257e2face79f0280483cc686f27a411cf5ecbd9b8a0132ffb205b","Angelscript.TestModule.AngelScriptSDK.Compile","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreSimpleFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeCompileTests.cpp","FAngelscriptNativeCompileTests","MultipleFunctions","47","11e059c87a2b2f4d60284aa2b067dba74ef665a932691b430cc9719e73abd3f0","Angelscript.TestModule.AngelScriptSDK.Compile","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","MultipleFunctions","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeCompileTests.cpp","FAngelscriptNativeCompileTests","GlobalVariables","62","1c717f7456ba76fa4ceb23864655ed99aa2ae63b8424eb31fa04bc45c130b16e","Angelscript.TestModule.AngelScriptSDK.Compile","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerCoreTests.cpp","FCompilerCoreTests","CompilerCoreGlobalVariables","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeCompileTests.cpp","FAngelscriptNativeCompileTests","SyntaxError","77","e8d32b6318c5888663df3cd1241f6848c9b7cc9c8a1b2e4f42b4b475020c1b15","Angelscript.TestModule.AngelScriptSDK.Compile","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticSyntaxError","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeCompileTests.cpp","FAngelscriptNativeCompileTests","ErrorMessage","96","26a08b5ae7fabd7a2e2d013461a51f72f0f054369063a257ef7862fda96b815b","Angelscript.TestModule.AngelScriptSDK.Compile","Move","Compiler","AngelScriptSDK/Compiler/AngelscriptNativeCompilerDiagnosticTests.cpp","FCompilerDiagnosticTests","CompilerDiagnosticErrorMessage","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionAdvancedTests.cpp","FAngelscriptNativeExecutionAdvancedTests","FloatReturn","31","1bcec1ff8389b63b0f73374b53295943d71accce88485afd3ba42a712beaaa07","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","ContextReturnValueFloatReturn","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionAdvancedTests.cpp","FAngelscriptNativeExecutionAdvancedTests","NegativeValue","79","7da72d792ff6fd85338b497f730ec5cb10a1c4c6c970842282bcee40bd997cb3","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","ContextReturnValueNegativeValue","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionAdvancedTests.cpp","FAngelscriptNativeExecutionAdvancedTests","MultipleReturnPaths","115","139b5cd5bbd296d8f73f6ddfd9808dfbd6b4620916e5fe80b34b1cfe1ce3e28a","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextReturnValueTests.cpp","FContextReturnValueTests","MultipleReturnPaths","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionTests.cpp","FAngelscriptNativeExecutionTests","VoidFunction","60","a5d38003923e108139e553ebf5185da02d78b268129d04895cc1aba88bf701c4","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationVoidFunction","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionTests.cpp","FAngelscriptNativeExecutionTests","ReturnValue","86","8a4e7a94749515ff161ebed86a7e5857d62e9437fa868dc95697b74a3ae46c16","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationReturnValue","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionTests.cpp","FAngelscriptNativeExecutionTests","OneArg","114","31e8c575889f024647ebda32fb90fa256a56ea82e5fdb91846064fa36a8d535d","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationOneArg","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionTests.cpp","FAngelscriptNativeExecutionTests","TwoArgs","147","8c34d735335331e4475524344e3da9be58837e61d469c60cc482b85b2059ded9","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationTwoArgs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeExecutionTests.cpp","FAngelscriptNativeExecutionTests","ThreeArgs","181","4a6e4c9489865701bb0a9c0a443efaa3d3dde82c027777bff71110dcce1f2936","Angelscript.TestModule.AngelScriptSDK.Execute","Move","Runtime","AngelScriptSDK/Runtime/AngelscriptNativeContextInvocationTests.cpp","FContextInvocationTests","ContextInvocationThreeArgs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","FunctionWithDefaultParam","101","18ff9e3a55ada1aabd7a7f66040c7598711e6a3d8423c316fd4e21ba3eaad4ff","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","FunctionWithDefaultParam","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","FunctionWithInOutInoutRefs","116","57a8be2433b2f1318ded616311ae056c6267733513d7b3ec146746384f5f6b3b","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","FunctionWithInOutInoutRefs","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","ClassWithInheritance","131","5991ec70e06c2da341bc73652afb0428bce4a24267ffca5cdee8367dcbe997ab","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassWithInheritance","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","ClassImplementsInterface","144","361064c1404e850012c9528e25145ba29d1c47fc54d61be50b05b6b2533381be","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassImplementsInterface","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","ClassFinalAbstract","155","fe36fc3c824c2c8fbc3b2adf59ed449ab66cb04407eba8bf97964bd7b9719933","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","ClassFinalAbstract","Compatible","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
"AngelscriptNativeParserDeclarationsTests.cpp","FAngelscriptNativeParserDeclarationsTests","MixinClassDeclaration","168","58f83b9200b0dd4a852bbdd088657d4ba8b770b9a47e2333a46a878c3d9afa16","Angelscript.TestModule.AngelScriptSDK.Parser.Declarations","Move","Frontend","AngelScriptSDK/Frontend/AngelscriptNativeParserDeclarationsTests.cpp","FParserDeclarationsTests","MixinClassDeclaration","Fork","Preserve the current behavior under its exact subject owner and retain or strengthen its assertions."
