SurfaceId,BindId,ScriptOwner,ScriptSignature,SurfaceKind,ReturnCategory,ParameterModes,Environment,SourceReference,Disposition,PlannedTaskIds,Notes
MB-052-S051,MB-052,FMath,"bool <MathNamespace>::IsWithin(const float64& TestValue, const float64& MinValue, const float64& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:160,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval with an exclusive upper bound. @param MinValue Inclusive lower bound. @param MaxValue Exclusive upper bound.
MB-052-S052,MB-052,FMath,"bool <MathNamespace>::IsWithin(const float32& TestValue, const float32& MinValue, const float32& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:164,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval with an exclusive upper bound. @param MinValue Inclusive lower bound. @param MaxValue Exclusive upper bound.
MB-052-S053,MB-052,FMath,"bool <MathNamespace>::IsWithin(const int32& TestValue, const int32& MinValue, const int32& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:168,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval with an exclusive upper bound. @param MinValue Inclusive lower bound. @param MaxValue Exclusive upper bound.
MB-052-S054,MB-052,FMath,"bool <MathNamespace>::IsWithinInclusive(const float64& TestValue, const float64& MinValue, const float64& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:172,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval including both bounds. @param MinValue Inclusive lower bound. @param MaxValue Inclusive upper bound.
MB-052-S055,MB-052,FMath,"bool <MathNamespace>::IsWithinInclusive(const float32& TestValue, const float32& MinValue, const float32& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:176,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval including both bounds. @param MinValue Inclusive lower bound. @param MaxValue Inclusive upper bound.
MB-052-S056,MB-052,FMath,"bool <MathNamespace>::IsWithinInclusive(const int32& TestValue, const int32& MinValue, const int32& MaxValue);",NamespaceFunction,Bool,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:180,PlannedSource,TS-BIND-FMATH-002,Tests whether a value lies inside an interval including both bounds. @param MinValue Inclusive lower bound. @param MaxValue Inclusive upper bound.
MB-052-S057,MB-052,FMath,"float64 <MathNamespace>::CubicInterp(const float64& Point0, const float64& Tangent0, const float64& Point1, const float64& Tangent1, const float64& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:184,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S058,MB-052,FMath,"FVector <MathNamespace>::CubicInterp(const FVector& Point0, const FVector& Tangent0, const FVector& Point1, const FVector& Tangent1, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:189,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S059,MB-052,FMath,"FQuat <MathNamespace>::CubicInterp(const FQuat& Point0, const FQuat& Tangent0, const FQuat& Point1, const FQuat& Tangent1, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:194,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S060,MB-052,FMath,"float32 <MathNamespace>::CubicInterp(const float32& Point0, const float32& Tangent0, const float32& Point1, const float32& Tangent1, const float32& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:199,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S061,MB-052,FMath,"FVector <MathNamespace>::CubicInterp(const FVector& Point0, const FVector& Tangent0, const FVector& Point1, const FVector& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:204,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S062,MB-052,FMath,"FQuat <MathNamespace>::CubicInterp(const FQuat& Point0, const FQuat& Tangent0, const FQuat& Point1, const FQuat& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:209,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S063,MB-052,FMath,"FVector3f <MathNamespace>::CubicInterp(const FVector3f& Point0, const FVector3f& Tangent0, const FVector3f& Point1, const FVector3f& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:214,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S064,MB-052,FMath,"FQuat4f <MathNamespace>::CubicInterp(const FQuat4f& Point0, const FQuat4f& Tangent0, const FQuat4f& Point1, const FQuat4f& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:219,PlannedSource,TS-BIND-FMATH-011,Evaluates a cubic Hermite interpolation between two points and tangents. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S065,MB-052,FMath,"float64 <MathNamespace>::CubicInterpDerivative(const float64& Point0, const float64& Tangent0, const float64& Point1, const float64& Tangent1, const float64& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:224,PlannedSource,TS-BIND-FMATH-011,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S066,MB-052,FMath,"FVector <MathNamespace>::CubicInterpDerivative(const FVector& Point0, const FVector& Tangent0, const FVector& Point1, const FVector& Tangent1, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:229,PlannedSource,TS-BIND-FMATH-011,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S067,MB-052,FMath,"FRotator <MathNamespace>::CubicInterpDerivative(const FRotator& Point0, const FRotator& Tangent0, const FRotator& Point1, const FRotator& Tangent1, const float64& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:234,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S068,MB-052,FMath,"float32 <MathNamespace>::CubicInterpDerivative(const float32& Point0, const float32& Tangent0, const float32& Point1, const float32& Tangent1, const float32& Alpha);",NamespaceFunction,Scalar,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:239,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S069,MB-052,FMath,"FVector <MathNamespace>::CubicInterpDerivative(const FVector& Point0, const FVector& Tangent0, const FVector& Point1, const FVector& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:244,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S070,MB-052,FMath,"FRotator <MathNamespace>::CubicInterpDerivative(const FRotator& Point0, const FRotator& Tangent0, const FRotator& Point1, const FRotator& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:249,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S071,MB-052,FMath,"FVector3f <MathNamespace>::CubicInterpDerivative(const FVector3f& Point0, const FVector3f& Tangent0, const FVector3f& Point1, const FVector3f& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:254,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S072,MB-052,FMath,"FRotator3f <MathNamespace>::CubicInterpDerivative(const FRotator3f& Point0, const FRotator3f& Tangent0, const FRotator3f& Point1, const FRotator3f& Tangent1, const float32& Alpha);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:259,PlannedSource,TS-BIND-FMATH-012,Evaluates the derivative of a cubic Hermite interpolation. @param Alpha Interpolation coordinate; values outside zero to one extrapolate. @param Tangent0 Tangent leaving Point0. @param Tangent1 Tangent arriving at Point1.
MB-052-S073,MB-052,FMath,"FVector <MathNamespace>::VInterpNormalRotationTo(const FVector& Current, const FVector& Target, float32 DeltaTime, float32 RotationSpeedDegrees);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:264,PlannedSource,TS-BIND-FMATH-012,Rotates one normalized direction toward another at a constant angular speed. @param DeltaTime Elapsed time for this step. @param RotationSpeedDegrees Maximum angular speed in degrees per second.
MB-052-S074,MB-052,FMath,"FVector <MathNamespace>::VInterpConstantTo(const FVector& Current, const FVector& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:268,PlannedSource,TS-BIND-FMATH-012,Moves a vector toward its target at a constant linear speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S075,MB-052,FMath,"FVector <MathNamespace>::VInterpTo(const FVector& Current, const FVector& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:272,PlannedSource,TS-BIND-FMATH-012,Smoothly moves a vector toward its target with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S076,MB-052,FMath,"FVector2D <MathNamespace>::Vector2DInterpConstantTo(const FVector2D& Current, const FVector2D& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:276,PlannedSource,TS-BIND-FMATH-012,Moves a 2D vector toward its target at a constant linear speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S077,MB-052,FMath,"FVector2D <MathNamespace>::Vector2DInterpTo(const FVector2D& Current, const FVector2D& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:280,PlannedSource,TS-BIND-FMATH-013,Smoothly moves a 2D vector toward its target with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S078,MB-052,FMath,"FRotator <MathNamespace>::RInterpConstantTo(const FRotator& Current, const FRotator& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:284,PlannedSource,TS-BIND-FMATH-013,Rotates toward a target rotator at a constant angular speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S079,MB-052,FMath,"FRotator <MathNamespace>::RInterpTo(const FRotator& Current, const FRotator& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:288,PlannedSource,TS-BIND-FMATH-013,Smoothly rotates toward a target rotator with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S080,MB-052,FMath,"FRotator <MathNamespace>::RotatorFromAxisAndAngle(FVector Axis, float32 Angle);",NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:292,PlannedSource,TS-BIND-FMATH-013,Builds a rotator from an axis and an angle in degrees. @param Axis Rotation axis; normalized internally. @param Angle Rotation angle in degrees.
MB-052-S081,MB-052,FMath,"FVector <MathNamespace>::RandomPointInBoundingBox(const FVector& Center, const FVector& HalfSize);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:296,PlannedSource,TS-BIND-FMATH-013,Returns a uniformly distributed random point inside an axis-aligned box.
MB-052-S082,MB-052,FMath,FRotator <MathNamespace>::RandomRotator(bool bRoll);,NamespaceFunction,Value,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:298,PlannedSource,TS-BIND-FMATH-013,Returns a uniformly distributed random orientation. @param bRoll Whether to randomize roll; false keeps roll zero.
MB-052-S083,MB-052,FMath,"FQuat <MathNamespace>::QInterpConstantTo(const FQuat& Current, const FQuat& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:301,PlannedSource,TS-BIND-FMATH-013,Rotates a quaternion toward its target at a constant angular speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S084,MB-052,FMath,"FQuat <MathNamespace>::QInterpTo(const FQuat& Current, const FQuat& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:305,PlannedSource,TS-BIND-FMATH-013,Smoothly rotates a quaternion toward its target with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S085,MB-052,FMath,"FQuat4f <MathNamespace>::QInterpConstantTo(const FQuat4f& Current, const FQuat4f& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:309,PlannedSource,TS-BIND-FMATH-013,Rotates a quaternion toward its target at a constant angular speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S086,MB-052,FMath,"FQuat4f <MathNamespace>::QInterpTo(const FQuat4f& Current, const FQuat4f& Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Value,reference;const-or-in,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:313,PlannedSource,TS-BIND-FMATH-013,Smoothly rotates a quaternion toward its target with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S087,MB-052,FMath,"float32 <MathNamespace>::FInterpConstantTo(float32 Current, float32 Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:317,PlannedSource,TS-BIND-FMATH-014,Moves a scalar toward its target at a constant speed. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
MB-052-S088,MB-052,FMath,"float32 <MathNamespace>::FInterpTo(float32 Current, float32 Target, float32 DeltaTime, float32 InterpSpeed);",NamespaceFunction,Scalar,value,Engine,Plugins/Angelscript/Source/AngelscriptRuntime/Binds/Bind_FMath.cpp:321,PlannedSource,TS-BIND-FMATH-014,Smoothly moves a scalar toward its target with distance-scaled easing. @param DeltaTime Elapsed time for this step. @param InterpSpeed Response speed; zero snaps to Target.
