"EvidenceKind","EvidenceId","Module","ThemeId","Path","TestClass","TestMethod","Disposition","Reason","LeafThemeId","ReferenceIds"
"CppRawStringCandidate","REF-AS-00893","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalMutableDeclarationsUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00893"
"TestMethod","TM-01916","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","GlobalMutableDeclarationsUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00893"
"CppRawStringCandidate","REF-AS-00903","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","HandleConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-00903"
"TestMethod","TM-01924","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","HandleConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-00903"
"CppRawStringCandidate","REF-AS-00891","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LocalDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00891"
"TestMethod","TM-01914","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LocalDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-00891"
"CppRawStringCandidate","REF-AS-00895","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Logical","REF-AS-00895"
"TestMethod","TM-01918","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Logical","REF-AS-00895"
"CppRawStringCandidate","REF-AS-00904","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalShortCircuit","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Logical","REF-AS-00904"
"TestMethod","TM-01925","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageBoolExpressionTests.cpp","FAngelscriptCoverageBoolExpressionTest","LogicalShortCircuit","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Logical","REF-AS-00904"
"CppRawStringCandidate","REF-AS-00926","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","UClassSpecifierCombinations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Definitions.UClass","REF-AS-00926"
"TestMethod","TM-01947","Core","Definitions","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageClassFeaturesTests.cpp","FAngelscriptCoverageClassFeaturesTest","UClassSpecifierCombinations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Definitions.UClass","REF-AS-00926"
"CppRawStringCandidate","REF-AS-01138","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ArithmeticOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01138"
"TestMethod","TM-02120","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ArithmeticOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01138"
"CppRawStringCandidate","REF-AS-01145","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ClassMembersNonProperty","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01145"
"TestMethod","TM-02127","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ClassMembersNonProperty","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01145"
"CppRawStringCandidate","REF-AS-01139","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ComparisonOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Comparison","REF-AS-01139"
"TestMethod","TM-02121","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","ComparisonOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Comparison","REF-AS-01139"
"CppRawStringCandidate","REF-AS-01140","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","CompoundAssignmentOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Assignment","REF-AS-01140"
"TestMethod","TM-02122","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","CompoundAssignmentOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Assignment","REF-AS-01140"
"CppRawStringCandidate","REF-AS-01144","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-01144"
"TestMethod","TM-02126","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatConversions","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Casting","REF-AS-01144"
"CppRawStringCandidate","REF-AS-01142","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Float","REF-AS-01142"
"TestMethod","TM-02124","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatLiterals","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Float","REF-AS-01142"
"CppRawStringCandidate","REF-AS-01143","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatLiteralUnsupportedSuffixBoundaries","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Float","REF-AS-01143"
"TestMethod","TM-02125","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","FloatLiteralUnsupportedSuffixBoundaries","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Literals.Float","REF-AS-01143"
"CppRawStringCandidate","REF-AS-01137","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","GlobalConstDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01137"
"TestMethod","TM-02119","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","GlobalConstDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01137"
"CppRawStringCandidate","REF-AS-01136","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","LocalDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01136"
"TestMethod","TM-02118","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","LocalDeclarations","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01136"
"CppRawStringCandidate","REF-AS-01147","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","MathNaNInfNamesRemainUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01147"
"CppRawStringCandidate","REF-AS-01148","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","MathNaNInfNamesRemainUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01148"
"CppRawStringCandidate","REF-AS-01149","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","MathNaNInfNamesRemainUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01149"
"TestMethod","TM-02129","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","MathNaNInfNamesRemainUnsupported","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01147;REF-AS-01148;REF-AS-01149"
"CppRawStringCandidate","REF-AS-01146","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","SpecialValues","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01146"
"TestMethod","TM-02128","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","SpecialValues","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01146"
"CppRawStringCandidate","REF-AS-01141","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","TernaryOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Ternary","REF-AS-01141"
"TestMethod","TM-02123","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageFloatExpressionTests.cpp","FAngelscriptCoverageFloatExpressionTest","TernaryOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Ternary","REF-AS-01141"
"CppRawStringCandidate","REF-AS-01405","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp","FAngelscriptCoverageIntExpressionTest","ArithmeticOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01405"
"TestMethod","TM-02355","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp","FAngelscriptCoverageIntExpressionTest","ArithmeticOperators","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01405"
"CppRawStringCandidate","REF-AS-01407","Core","Language","Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageIntExpressionTests.cpp","FAngelscriptCoverageIntExpressionTest","ArithmeticSafety","GeneratedLater","Homogeneous/combinatorial program belongs to test-as-source-generation-rules.","Language.Operators.Arithmetic","REF-AS-01407"
