"TaskId","TargetPath","Layer","Exists","MissingPlannedSymbols","ObserveFunctions","VoidNoArgObserveFunctions","NonVoidObserveFunctions","ObserveFunctionsWithParameters","ImmediatelyCommentedObserveFunctions","ReturnStatements","AssertionCalls","DiscardedObservationLocals","Tautologies","PermissiveFixturePasses","SpawnActorCalls","DestroyActorCalls","TimerSetCalls","TimerCleanupCalls","DangerousHostSideEffects","GenericSurfaceObserveFunctions","FrameworkTestMetadata","ExternalOracleComments","Severity","Disposition","IssueIds","RequiredAction"
"TS-FW-WORLD-005","TestSource/TestFramework/World/Test_WorldFailureCleanup.as","TestFramework","True","","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","5","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-AUTOMATION-001","TestSource/TestFramework/Automation/Test_FlagBridgeAndSectionSession.as","TestFramework","True","","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","3","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-AUTOMATION-002","TestSource/TestFramework/Automation/Test_HookFailureReporting.as","TestFramework","True","","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-AUTOMATION-003","TestSource/TestFramework/Automation/Test_CommandOwnershipAndStaleHandles.as","TestFramework","True","","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-001","TestSource/TestFramework/HotReload/Test_RegistryRefreshAndCoalescing_V1.as","TestFramework","True","","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-002","TestSource/TestFramework/HotReload/Test_RegistryRefreshAndCoalescing_V2.as","TestFramework","True","","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-003","TestSource/TestFramework/HotReload/Test_LastGoodGenerationRetention_Good.as","TestFramework","True","","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-004","TestSource/TestFramework/HotReload/Test_LastGoodGenerationRetention_Broken.as","TestFramework","True","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-005","TestSource/TestFramework/HotReload/Test_ActiveLeafCancellationAndCleanup.as","TestFramework","True","","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-006","TestSource/TestFramework/HotReload/Test_SessionReopenAcrossReload_V1.as","TestFramework","True","","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-HOTRELOAD-007","TestSource/TestFramework/HotReload/Test_SessionReopenAcrossReload_V2.as","TestFramework","True","","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-SELFHOSTED-001","TestSource/TestFramework/SelfHosted/Test_FrameworkSelfHostedSmoke.as","TestFramework","True","","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-SELFHOSTED-002","TestSource/TestFramework/SelfHosted/Test_FrameworkSelfHostedFailureOracle.as","TestFramework","True","","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","4","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
"TS-FW-SELFHOSTED-003","TestSource/TestFramework/SelfHosted/Test_FrameworkSelfHostedLatent.as","TestFramework","True","","0","0","0","0","0","3","5","0","0","0","0","0","0","0","0","0","1","1","PendingExternalOracle","ProvisionalExternalOracle","MBSRC-REV-008","Keep provisional until the external C++ oracle verifies discovery, counts, diagnostics, order, identity, and cleanup."
