"ReferenceId","EvidenceKind","ThemeId","Module","CppTheme","Path","TestClass","TestMethod","MethodId","Association","BlockOrdinal","StartLine","EndLine","Delimiter","IsScriptCandidate","Sha256","FirstMeaningfulLine","DeclaredSymbols","OracleHints","Disposition","DispositionReason","LeafThemeId","QuestionId","TargetTaskId","TargetPath"
"REF-AS-00854","CppRawStringCandidate","Containers","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","MapAndHitLinesOnCompiledModule","TM-01737","NearestTestMethodSpan","1","655","697","","True","181f0743adf34103780f69e435a54f3f0b8ead9997397bc58febfa948d55ce1f","int Clamp(int Value, int MinVal, int MaxVal)","Clamp;SumRange;ComputeScore;Entry","// Actually execute the AS Entry() function to verify the script logic works.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Containers.TMap","behavior-matrix","",""
"REF-AS-00855","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","HitLineIgnoredWhenNotRecording","TM-01738","NearestTestMethodSpan","1","747","768","","True","10c04abee6274884cc19ffcc7536f4b98e5d30d87821b464f44b8efc12eb53f4","int Fibonacci(int N)","Fibonacci;GetValue","// Actually execute GetValue() to verify the Fibonacci logic works.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00856","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","OutOfRangeLinesAreIgnored","TM-01739","NearestTestMethodSpan","1","814","835","","True","91c983f411a5253b0c559f8e8e530ce169421b48cd3d5937dafe14eb12c28220","bool IsEven(int N)","IsEven;CountEvens;Simple","// Actually execute Simple() to verify the counting logic works.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00857","CppRawStringCandidate","Containers","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","ResetHitsClearsAllCounts","TM-01740","NearestTestMethodSpan","1","876","898","","True","5de49a0c7283565fa11844046041d86a600eb8e5ec5634a125141b4ab5124e0e","int ApplyDelta(int Value, int Delta)","ApplyDelta;Foo;Bar","// Actually execute Foo() and Bar() to verify the helper functions work.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Containers.TSet","behavior-matrix","",""
"REF-AS-00858","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","MultipleModulesCoverageIsolation","TM-01741","NearestTestMethodSpan","1","967","982","","True","36413744123b1972e464d1bed8137cfd5cf6a5bbee954a73e0456161821d49ff","int Factorial(int N)","Factorial;ModuleA_Func","// Actually execute the entry functions to verify the script logic.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00859","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","MultipleModulesCoverageIsolation","TM-01741","NearestTestMethodSpan","2","983","1010","","True","0c66a5924d4bfa6e5d88c1d9d1d6819dc4dc6fbe5adb8a76eac9407fbb3a98cd","bool IsPrime(int N)","IsPrime;CountPrimes;ModuleB_Func;ModuleB_Other","// Actually execute the entry functions to verify the script logic.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00860","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","ReportGenerationWritesFiles","TM-01742","NearestTestMethodSpan","1","1090","1116","","True","f8daace79a6fe325df122c6a4e2c8f78e9fac512273dee301ca8b0ea6ee14aca","float CalculateDamage(float BaseDamage, float CritMultiplier, bool bIsCrit, float ArmorReduction)","CalculateDamage;ReportTest","// Actually execute ReportTest() to verify the damage calculator logic.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00861","CppRawStringCandidate","Definitions","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","ReportGenerationWritesMultiFileUClassReport","TM-01743","NearestTestMethodSpan","1","1210","1239","","True","3a9e7395004565786361254436e9e6b473adc3c230b63fe41c8d67ab6369c680","int NormalizeScore(int Value)","NormalizeScore;AddWeightedScore;GlobalCoverageReportTest","VerifyByPath<FIntProperty, int32>( | VerifyByPath<FStrProperty, FString>( | VerifyByPath<FIntProperty, int32>( | VerifyByPath<FIntProperty, int32>( | VerifyByPath<FStrProperty, FString>(","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Definitions.UClass","behavior-matrix","",""
"REF-AS-00862","CppRawStringCandidate","Definitions","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","ReportGenerationWritesMultiFileUClassReport","TM-01743","NearestTestMethodSpan","2","1254","1324","AS","True","721b918752ce462e2a467d033f58d034228bf32a8ce311025f6fa0b6dda6c633","UCLASS()","AASCoverageReportActor;ClampDamage;BeginPlay;ApplyDamage;GetCombatScore","VerifyByPath<FIntProperty, int32>( | VerifyByPath<FStrProperty, FString>( | VerifyByPath<FIntProperty, int32>( | VerifyByPath<FIntProperty, int32>( | VerifyByPath<FStrProperty, FString>(","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Definitions.UClass","behavior-matrix","",""
"REF-AS-00863","CppRawStringCandidate","Containers","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","GetLineCoverageReturnsNullForUnmappedModule","TM-01744","NearestTestMethodSpan","1","1568","1581","","True","ec65827fb3e9fd929d286db9701f0df5a047dc99c9e43f779e3219e207c53016","int Max3(int A, int B, int C)","Max3;Unmapped","// Actually execute Unmapped() to verify the Max3 logic works.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Containers.TMap","behavior-matrix","",""
"REF-AS-00864","CppRawStringCandidate","Containers","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptCodeCoverageTests.cpp","FAngelscriptCodeCoverageIntegrationTest","MapExecutableLinesIncludesHelperFunctions","TM-01745","NearestTestMethodSpan","1","1611","1652","","True","fa4866aa0ab6c3eb890bbbf2077f1c89f160b68172410c71930f89f1ffe04153","int GetSellPrice(int Rarity, int Quantity)","GetSellPrice;AddItemValue;GetTotalValue;GlobalFunc","// Actually execute GlobalFunc() to verify the full inventory system works.","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Containers.TMap","behavior-matrix","",""
"REF-AS-00865","CppRawStringCandidate","World","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptComponentProcessEventTests.cpp","FAngelscriptComponentProcessEventTests","WithValidationRoutesValidateBeforeRpcBody","TM-01752","NearestTestMethodSpan","1","127","154","AS","True","330b37224e952f7dec078afda51e9a1f83f5efd2f85a04aa7785bccb63370257","UCLASS()","UComponentProcessEventValidate;Server_RecordValue;Server_RecordValue_Validate","ASSERT_THAT(IsTrue(ServerFunction->HasAnyFunctionFlags(FUNC_NetValidate), TEXT(""Component ProcessEvent test case should mark the generated RPC as requiring validation""))); | ASSERT_THAT(IsTrue(ValidateFunction->GetFName() == ValidateFunctionName, TEXT(""Component ProcessEvent test case should resolve the expected _Validate function""))); | ASSERT_THAT(IsTrue(RPC_GetLastFailedReason() == nullptr, TEXT(""Component ProcessEvent should not record a validation failure for accepted input""))); | ASSERT_THAT(AreEqual(ValidateFunctionName.ToString(), FString(FailedReason), TEXT(""Component ProcessEvent should report the _Validate function name on validation failure"")));","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","World.Component","behavior-matrix","",""
"REF-AS-00866","CppRawStringCandidate","Gameplay","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptDebuggerAutoEvaluationTests.cpp","FAngelscriptDebuggerAutoEvaluationTests","RespectsBlacklistAndTracksSourceProperty","TM-01754","NearestTestMethodSpan","1","109","122","AS","True","d13acd2e53c55be0672d477df365148b3a3c6adbfae3ef6bcf8b1f2c547bbad7","UCLASS()","UDebuggerAutoEvaluateWorldlessProbe;GetStoredValue","ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsFalse(","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Gameplay.Debug","behavior-matrix","",""
"REF-AS-00867","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptDocsTests.cpp","","","","FileScopeOrHelper","1","31","39","ANGELSCRIPT","True","c3e1dc6e522809c353d1923865e8bd1fb4a8215ad9eaf2510ac79a9d6dcc61b2","class %s","EvaluateScore","","HostOnly","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00868","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineCoreTests.cpp","FAngelscriptEngineCoreTests","FullDestroyAllowsAnnotatedRecreate","TM-01782","NearestTestMethodSpan","1","303","310","","True","f4629945be136fd56807faba12e13b2091d79dd4feb8135ac5dae3e4fd57f3a1","UCLASS()","ARecreateAnnotatedActorA","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00869","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineCoreTests.cpp","FAngelscriptEngineCoreTests","FullDestroyAllowsAnnotatedRecreate","TM-01782","NearestTestMethodSpan","2","333","340","","True","5912725fd599966b33d2aa2b99f9da9e7e589f4cdcadd7773d2a64f21bf2806e","UCLASS()","ARecreateAnnotatedActorB","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00870","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineCoreTests.cpp","FAngelscriptEngineCoreTests","FullDestroyAllowsAnnotatedSameNameRecreate","TM-01783","NearestTestMethodSpan","1","367","374","","True","b6167bd041c17320e0a735839a3110045407cb7f1f8d284749fb871a04568172","UCLASS()","ARecreateAnnotatedActor","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00871","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineCoreTests.cpp","FAngelscriptEngineCoreTests","FullDestroyAllowsAnnotatedSameNameRecreate","TM-01783","NearestTestMethodSpan","2","375","382","","True","4bb7681d51ed8358ca98617209164538c83eab8ec662d394333ba475d1a2b823","UCLASS()","ARecreateAnnotatedActor","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00872","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineHooksTests.cpp","FAngelscriptEngineHooksTests","RuntimeBindCallSitesUseCurrentEngineHooks","TM-01799","NearestTestMethodSpan","1","349","364","AS","True","593ad9c5033b82400e478b443f4297d04c9729f9ba28d174685055e48e882f4d","UCLASS()","UEngineOwnedHookLiteralAsset;Run","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00873","CppRawStringCandidate","Gameplay","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEngineHooksTests.cpp","FAngelscriptEngineHooksTests","DebugServerCallSitesUseCurrentEngineHooks","TM-01800","NearestTestMethodSpan","1","447","452","AS","True","3bc42e619c6d6199fc0173de14ac9bd1511813ff74bcdcb473afca1b5b310633","UCLASS()","ADebugHookObjectSuffixActor","","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Gameplay.Debug","behavior-matrix","",""
"REF-AS-00874","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptEnginePerformanceTests.cpp","","","","FileScopeOrHelper","1","345","358","AS","True","475be4c4ebcea227588fa41c7f16443918eb6926caa77830dd4cb1a87622a09e","UCLASS()","GetValue","","HostOnly","Raw block is outside a TEST_METHOD span or belongs to a shared helper; retain as reference without emitting a duplicate task.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00875","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptScriptObjectTypeTests.cpp","FAngelscriptScriptObjectTypeTests","ScriptObjectGetObjectTypeMatchesGeneratedASClass","TM-01877","NearestTestMethodSpan","1","82","95","","True","d29b6b5bd9af213f1286f39cfc126ca036d3524907aabf4928df26a28f0b1de7","UCLASS()","UObjectTypeProbeObjectA;GetValue","ASSERT_THAT(IsNotNull(FirstScriptObject, TEXT(""Script object type test should instantiate the first generated UObject""))); | ASSERT_THAT(IsNotNull(FirstScriptInterface, TEXT(""Script object type test should expose the generated UObject through the script-object view""))); | ASSERT_THAT(IsNotNull(FirstObjectType, TEXT(""Script object type test should return a script type for the generated UObject instance""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull(NativeObject, TEXT(""Script object type test should instantiate a native UObject control case""))); | ASSERT_THAT(IsNotNull(NativeScriptView, TEXT(""Script object type test should expose the native UObject through the script-object view""))); | ASSERT_THAT(IsTrue(","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00876","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptScriptObjectTypeTests.cpp","FAngelscriptScriptObjectTypeTests","ScriptObjectGetObjectTypeMatchesGeneratedASClass","TM-01877","NearestTestMethodSpan","2","102","115","","True","03e1c12b15597c2ac21fa257af37b549dd482d89f7828c5df2d43b511bfd39ca","UCLASS()","UObjectTypeProbeObjectB;GetValue","ASSERT_THAT(IsNotNull(FirstScriptObject, TEXT(""Script object type test should instantiate the first generated UObject""))); | ASSERT_THAT(IsNotNull(FirstScriptInterface, TEXT(""Script object type test should expose the generated UObject through the script-object view""))); | ASSERT_THAT(IsNotNull(FirstObjectType, TEXT(""Script object type test should return a script type for the generated UObject instance""))); | ASSERT_THAT(IsTrue( | ASSERT_THAT(AreEqual( | ASSERT_THAT(IsNotNull(NativeObject, TEXT(""Script object type test should instantiate a native UObject control case""))); | ASSERT_THAT(IsNotNull(NativeScriptView, TEXT(""Script object type test should expose the native UObject through the script-object view""))); | ASSERT_THAT(IsTrue(","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00877","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptSnippetExecutionTests.cpp","FAngelscriptSnippetExecutionTests","FullSourceModeExecutesExplicitMain","TM-01885","NearestTestMethodSpan","1","97","106","","True","93ad1df1ab01ae259b07ae493b09d8a3a5f6311af1f75557fe02bd1e160f4ce2","void Helper()","Helper;Main","ASSERT_THAT(IsTrue(Result.bSucceeded, TEXT(""Full-source snippet should execute explicit Main""))); | ASSERT_THAT(AreEqual(EAngelscriptSnippetResultCode::Succeeded, Result.ResultCode, TEXT(""Full-source snippet should report success""))); | ASSERT_THAT(AreEqual(0, Result.Diagnostics.Num(), TEXT(""Full-source snippet diagnostics should be empty on success"")));","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00878","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptSnippetExecutionTests.cpp","FAngelscriptSnippetExecutionTests","FullSourceModeCanRunRepeatedlyWithExplicitMain","TM-01886","NearestTestMethodSpan","1","125","130","","True","5e9e2080c59b5ccb10595f34bc6c24e096cb8948faf6bf61af8fe72b2c654ac8","void Main()","Main","ASSERT_THAT(IsTrue(FirstResult.bSucceeded, TEXT(""First repeated full-source snippet should execute successfully""))); | ASSERT_THAT(IsTrue(SecondResult.bSucceeded, TEXT(""Second repeated full-source snippet should execute successfully""))); | ASSERT_THAT(AreEqual(FString(TEXT(""void Main()"")), SecondResult.EntryPointDeclaration, TEXT(""Repeated full-source snippets should keep explicit Main entry""))); | ASSERT_THAT(AreNotEqual(SecondResult.ModuleName, FirstResult.ModuleName, TEXT(""Repeated full-source snippets should use distinct module names""))); | ASSERT_THAT(IsFalse(Engine.GetModule(FirstResult.ModuleName).IsValid(), TEXT(""First repeated full-source snippet should discard module""))); | ASSERT_THAT(IsFalse(Engine.GetModule(SecondResult.ModuleName).IsValid(), TEXT(""Second repeated full-source snippet should discard module"")));","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
"REF-AS-00879","CppRawStringCandidate","Language","Core","Core","Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptTypeUsageTests.cpp","FTypeUsageTests","TypeUsageFromTypeIdScriptKinds","TM-01898","NearestTestMethodSpan","1","171","198","ANGELSCRIPT","True","0d4bae18ade8a238122c3ff329a6128e1bbc99f4e57222644b0a162217783b05","enum ETypeUsageMode","ETypeUsageMode;FTypeUsageDelegate;FTypeUsageEvent;FTypeUsagePayload;UTypeUsageCarrier","ASSERT_THAT(IsNotNull(ScriptEngine, TEXT(""Type usage test should expose a script engine""))); | ASSERT_THAT(IsTrue(ArrayType.IsValid() && ContainerUsage.Type.Get() == ArrayType.Get(), TEXT(""Container type id should resolve to the bound TArray type""))); | ASSERT_THAT(AreEqual(ArrayTypeInfo, ContainerUsage.ScriptClass, TEXT(""Container type id should preserve the instantiated container type""))); | ASSERT_THAT(AreEqual(1, ContainerUsage.SubTypes.Num(), TEXT(""Container type id should expose exactly one template subtype""))); | ASSERT_THAT(AreEqual(0, ContainerUsage.SubTypes[0].SubTypes.Num(), TEXT(""Container subtype should not recurse any further for a plain script struct"")));","HostOnly","The oracle is C++ host machinery; an incidental script does not justify a source theme.","Language.Syntax.EdgeCases","behavior-matrix","",""
