ReferenceId,Path,TestClass,TestMethod,RelatedBindIds,RelatedSurfaceIds,EvidenceKind,Notes
REF-0309,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,BorderAndMarginStateRoundTrips,MB-051,MB-051-S001..MB-051-S014,BehaviorAndBoundary,"Representative current evidence selected for FMargin; file score 95, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0310,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,ButtonStyleRoundTrip,MB-051,MB-051-S001..MB-051-S014,BehaviorAndBoundary,"Representative current evidence selected for FMargin; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0311,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageWidgetTests.cpp,FAngelscriptCoverageWidgetTest,OverlayLayerOrderOperations,MB-051,MB-051-S001..MB-051-S014,BehaviorAndBoundary,"Representative current evidence selected for FMargin; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0312,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FMarginBasics,MB-051,MB-051-S001..MB-051-S014,ASSpellingAndContract,"Representative current evidence selected for FMargin; file score 90, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0313,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FAnchorsBasics,MB-051,MB-051-S001..MB-051-S014,ASSpellingAndContract,"Representative current evidence selected for FMargin; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0314,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptUILayoutBindingsTests.cpp,FAngelscriptUILayoutBindingsTest,FGeometryMethodsCompileTogether,MB-051,MB-051-S001..MB-051-S014,ASSpellingAndContract,"Representative current evidence selected for FMargin; file score 90, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0315,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,MathDeterministic,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 140. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0316,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,MathExtended,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0317,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathAndPlatformBindingsTests.cpp,FAngelscriptMathAndPlatformBindingsTest,Logging,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0318,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathBindingsTests.cpp,FAngelscriptMathBindingsTest,MathNamespaceBindSmoke,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0319,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathBindingsTests.cpp,FAngelscriptMathBindingsTest,ManualCallableOwnerSurfaceDispatches,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0320,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathOrientationBindingsTests.cpp,FAngelscriptMathOrientationBindingsTest,FactoriesAndTransformMutators,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0321,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMathOrientationBindingsTests.cpp,FAngelscriptMathOrientationBindingsTest,StaticDeltaAndRelativeHelpers,MB-052,MB-052-S001..MB-052-S251,ASSpellingAndContract,"Representative current evidence selected for FMath; file score 250, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0322,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMatrixBindingsTests.cpp,FAngelscriptMatrixBindingsTest,MatrixValueOperations,MB-053,MB-053-S001..MB-053-S004,ASSpellingAndContract,"Representative current evidence selected for FMatrix; file score 265, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0323,Plugins/Angelscript/Source/AngelscriptTest/Functional/Functions/AngelscriptFunctionMixinReferenceMatrixTests.cpp,FAngelscriptFunctionMixinReferenceMatrixTests,MixinSignaturesCompileAndDispatchAtRuntime,MB-053,MB-053-S001..MB-053-S004,FunctionalBehavior,"Representative current evidence selected for FMatrix; file score 175, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0324,Plugins/Angelscript/Source/AngelscriptTest/Functional/Property/AngelscriptPropertyMetaMatrixTests.cpp,FAngelscriptPropertyMetaMatrixTests,MetaSpecifiersAreReflectedOnFProperty,MB-053,MB-053-S001..MB-053-S004,FunctionalBehavior,"Representative current evidence selected for FMatrix; file score 175, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0325,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMemoryReaderBindingsTests.cpp,FAngelscriptMemoryReaderBindingsTest,OutOfBoundsSkip,MB-054,MB-054-S001..MB-054-S017,ASSpellingAndContract,"Representative current evidence selected for FMemoryReader; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0326,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMemoryReaderBindingsTests.cpp,FAngelscriptMemoryReaderBindingsTest,ReadOperations,MB-054,MB-054-S001..MB-054-S017,ASSpellingAndContract,"Representative current evidence selected for FMemoryReader; file score 265, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0327,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateSerializationRoundTrip,MB-054,MB-054-S001..MB-054-S017,BehaviorAndBoundary,"Representative current evidence selected for FMemoryReader; file score 95, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0328,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateBasics,MB-054,MB-054-S001..MB-054-S017,BehaviorAndBoundary,"Representative current evidence selected for FMemoryReader; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0329,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageDynamicDelegateTests.cpp,FAngelscriptCoverageDynamicDelegateTest,DynamicDelegateBlueprintAssignableAndCallableMetadata,MB-054,MB-054-S001..MB-054-S017,BehaviorAndBoundary,"Representative current evidence selected for FMemoryReader; file score 95, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0330,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptBindDatabaseTests.cpp,FAngelscriptBindDatabaseTests,SaveLoadRoundTripsClassesAndHeaders,MB-054,MB-054-S001..MB-054-S017,FunctionalBehavior,"Representative current evidence selected for FMemoryReader; file score 75, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0331,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptBindDatabaseTests.cpp,FAngelscriptBindDatabaseTests,ClearPurgesEnumsDelegatesAndHeaderLinks,MB-054,MB-054-S001..MB-054-S017,FunctionalBehavior,"Representative current evidence selected for FMemoryReader; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0332,Plugins/Angelscript/Source/AngelscriptTest/Core/AngelscriptBindDatabaseTests.cpp,FAngelscriptBindDatabaseTests,GetRoutesOnlyThroughScopedEngineDatabases,MB-054,MB-054-S001..MB-054-S017,FunctionalBehavior,"Representative current evidence selected for FMemoryReader; file score 75, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0333,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptMessageDialogBindingsTests.cpp,FAngelscriptMessageDialogBindingsTest,UInputSettingsTypeCheck,MB-055,MB-055-S001..MB-055-S002,ASSpellingAndContract,"Representative current evidence selected for FMessageDialog; file score 265, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0334,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFNameBindingsTests.cpp,FAngelscriptFNameBindingsTest,FNameConstruction,MB-056,MB-056-S001..MB-056-S018,ASSpellingAndContract,"Representative current evidence selected for FName; file score 470, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0335,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFNameBindingsTests.cpp,FAngelscriptFNameBindingsTest,FNameEquality,MB-056,MB-056-S001..MB-056-S018,ASSpellingAndContract,"Representative current evidence selected for FName; file score 470, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0336,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptFNameBindingsTests.cpp,FAngelscriptFNameBindingsTest,FNameNone,MB-056,MB-056-S001..MB-056-S018,ASSpellingAndContract,"Representative current evidence selected for FName; file score 470, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0337,Plugins/Angelscript/Source/AngelscriptTest/Functional/Types/AngelscriptTypesStringInterpolationAndFNameLiteralTests.cpp,FAngelscriptTypesStringInterpolationAndFNameLiteralTests,FStringInterpolationAndFNameLiteralRuntimeValues,MB-056,MB-056-S001..MB-056-S018,FunctionalBehavior,"Representative current evidence selected for FName; file score 440, method score 260. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0338,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNamespaceTests.cpp,FAngelscriptCoverageNamespaceTest,NamespaceDeclaration,MB-056,MB-056-S001..MB-056-S018,BehaviorAndBoundary,"Representative current evidence selected for FName; file score 240, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0339,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNamespaceTests.cpp,FAngelscriptCoverageNamespaceTest,NamespaceNested,MB-056,MB-056-S001..MB-056-S018,BehaviorAndBoundary,"Representative current evidence selected for FName; file score 240, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0340,Plugins/Angelscript/Source/AngelscriptTest/Coverage/AngelscriptCoverageNamespaceTests.cpp,FAngelscriptCoverageNamespaceTest,NamespaceQualifiedName,MB-056,MB-056-S001..MB-056-S018,BehaviorAndBoundary,"Representative current evidence selected for FName; file score 240, method score 90. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0341,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCoreMiscBindingsTests.cpp,FAngelscriptCoreMiscBindingsTest,NumberFormattingOptions,MB-057,MB-057-S001..MB-057-S013,ASSpellingAndContract,"Representative current evidence selected for FNumberFormattingOptions; file score 105, method score 155. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0342,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCoreMiscBindingsTests.cpp,FAngelscriptCoreMiscBindingsTest,PathsExactRoundTrip,MB-057,MB-057-S001..MB-057-S013,ASSpellingAndContract,"Representative current evidence selected for FNumberFormattingOptions; file score 105, method score 15. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0343,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCoreMiscBindingsTests.cpp,FAngelscriptCoreMiscBindingsTest,GuidPaths,MB-057,MB-057-S001..MB-057-S013,ASSpellingAndContract,"Representative current evidence selected for FNumberFormattingOptions; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0344,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionValueBindingsTests.cpp,FAngelscriptCollisionValueBindingsTest,CollisionResultAccessors,MB-058,MB-058-S001..MB-058-S007,ASSpellingAndContract,"Representative current evidence selected for FOverlapResult; file score 105, method score 50. Verify the exact inline AS body before implementing the linked TestSource task."
REF-0345,Plugins/Angelscript/Source/AngelscriptTest/Bindings/AngelscriptCollisionValueBindingsTests.cpp,FAngelscriptCollisionValueBindingsTest,CollisionShape,MB-058,MB-058-S001..MB-058-S007,ASSpellingAndContract,"Representative current evidence selected for FOverlapResult; file score 105, method score 0. Verify the exact inline AS body before implementing the linked TestSource task."
